high,low,out
74.83603555,67.90139848,78.51433945
76.20748912,70.84951578,78.51433945
73.29951384,65.19099396,77.15913719
73.31216497,66.91601394,77.15913719
75.57185048,68.15935137,77.15913719
74.47112334,68.26580676,77.15913719
79.69371830,70.31197137,77.15913719
79.91659522,72.90239816,77.15913719
77.94192098,71.42683657,76.71519216
79.66694525,72.23907492,75.32656512
80.53119434,72.45140811,73.18978205
78.02552358,69.24462566,73.18978205
74.48232109,71.60710601,72.86109415
77.49363251,71.65332370,72.86109415
77.26877391,74.36434195,72.86109415
82.82105646,72.48848487,74.00602521
83.39918462,79.01524183,75.15759928
80.61278246,77.96172595,75.77926799
84.09320077,74.51325605,76.17950376
83.76411134,72.17280546,76.66891321
78.83650162,76.70392797,76.66891321
79.83436996,75.11137076,76.66891321
84.02844417,74.36504214,76.66891321
83.57805825,75.77704334,76.66891321
85.06032611,79.11579636,77.15247588
83.68878255,79.65461951,78.33371606
88.31403823,76.83260970,79.98368097
87.99925065,80.17228090,80.24342185
92.49226489,81.89373924,82.33253518
87.78987102,83.61716905,82.33253518
89.00168005,83.36909680,82.33253518
92.17801792,84.10487641,82.33253518
94.11080600,84.36299678,83.14180573
91.35274523,84.58423045,84.23792407
88.91429319,84.37706863,84.23792407
96.36702931,88.85948323,85.36603573
96.58732921,85.05616333,86.18218628
99.41112252,91.48985643,88.12186611
97.88919635,94.67476973,88.12186611
99.33777633,90.61382328,88.12186611
101.26277243,91.03662762,90.71752666
100.61294653,94.41639605,91.57825583
99.32085283,94.06028313,92.31593461
100.57622568,92.12497233,92.31593461
97.86917993,91.21986198,92.68382442
98.97743883,89.82542380,92.81288460
96.03109951,89.69827731,92.81992053
100.46328271,93.63136169,92.81992053
104.04555349,97.30459855,94.55085841
100.98744081,94.46176459,94.55085841
98.84331920,92.84338845,96.87191540
102.98174975,97.16961220,96.87191540
102.08778920,95.95478655,96.87191540
101.99235878,94.53777601,96.87191540
102.53516148,92.96597087,96.87191540
100.33088204,93.18733590,96.87191540
101.18301029,92.44284018,96.87191540
101.94169264,91.62536407,96.87191540
99.97370369,93.57777399,96.87191540
93.48068465,87.01835017,95.53195183
94.60583171,90.00321699,95.53195183
98.84866180,90.81453378,95.53195183
94.80819946,87.68681829,95.00004996
96.44198853,88.25159823,95.00004996
97.42173940,89.64210184,95.00004996
98.67776185,88.86286163,94.77675583
97.74087758,93.29377491,94.77675583
91.96327643,89.38483007,94.77675583
97.41401029,90.44945123,94.48002141
98.29224815,91.14084415,94.48002141
95.60995501,91.59984412,94.48002141
98.02102634,87.58835301,93.49602693
95.72722883,86.36726973,92.60796576
94.55647986,87.44799914,92.60796576
99.31365557,90.75168331,92.84046265
93.43556592,89.65093029,92.84046265
93.18706678,89.87894032,92.84046265
91.50376122,83.20257131,91.25811344
87.41770115,79.46526705,89.38946131
90.10882543,79.16501255,89.23933406
88.37752381,81.32479867,89.23933406
87.31785151,78.75830710,89.03598134
90.96392450,83.77665746,89.03598134
89.50115506,87.17006949,89.03598134
91.51930126,85.52656882,89.03598134
84.87548062,80.38219405,89.03598134
81.78959680,74.46959845,86.89162701
82.59529646,71.82683076,85.57024317
75.41535993,68.70629406,81.07092999
80.62757525,72.56166071,80.94668042
75.67974638,70.65139492,80.11279766
79.42659705,71.67195669,80.11279766
83.71305536,76.43214792,80.11279766
84.75711899,75.07832664,80.11279766
82.31254767,79.18959862,80.11279766
82.30918709,74.52171559,80.11279766
87.24917865,76.56729772,80.11279766
82.41593510,75.05979946,80.11279766
80.59384382,74.52852162,77.97773636
82.85910410,76.56629682,77.97773636
81.98883661,77.25951042,77.97773636
78.17395613,73.10181542,77.97773636
78.15164963,72.00923620,78.95028679
78.90781881,69.84162703,78.54540284
78.89432024,68.44484801,77.84701333
78.96576271,72.39817962,77.84701333
75.64002634,71.05091293,77.84701333
81.72708946,74.51395374,77.84701333
78.82578485,70.84562754,77.84701333
79.46708979,70.47882363,77.84701333
83.49129896,72.68359546,75.96807349
84.04891861,72.59274870,76.24688331
79.88694182,71.17123606,76.24688331
81.50432308,74.56050435,76.24688331
74.28991661,70.18290595,76.24688331
77.32872230,68.94828184,76.24688331
78.37329382,72.53954982,76.24688331
75.69264387,72.58365604,76.24688331
81.93726083,72.75213283,76.49860023
76.05766527,69.45342358,76.49860023
77.40481798,71.98893459,76.49860023
74.45362089,69.62736512,76.49860023
76.97183684,70.00552655,76.49860023
82.52399553,75.95528223,76.49860023
83.90312172,77.88136780,76.49860023
82.97733506,74.55478453,76.42570178
83.19164085,73.72578364,76.42570178
81.56175181,77.49480089,76.42570178
86.87228988,79.98346294,77.91028586
80.86189248,75.33041737,78.16285673
79.95783439,77.28925148,78.16285673
81.16038815,77.46968654,78.16285673
83.87286026,78.72572268,78.16285673
82.66894036,79.54808103,78.24982750
81.12702737,75.66035445,78.24982750
80.83602550,75.64798409,78.43890822
80.12554189,75.14504415,80.29903676
79.49064742,75.68236898,80.29903676
77.36995819,72.67722267,79.77475628
76.24198851,71.84410517,79.35819752
77.43163603,67.26999325,77.07114156
80.54852612,72.37148810,77.07114156
80.90025730,71.63615121,75.57142675
79.26679803,69.47016609,75.57142675
81.02304325,72.56138302,75.57142675
81.54497102,74.63527575,75.57142675
79.10644537,75.19984537,74.96946680
73.94523808,68.17644986,74.40748213
77.07847256,70.79787810,74.40748213
74.63377403,69.69842283,74.40748213
77.40083058,67.85923276,74.40748213
76.16043584,71.83477110,74.40748213
79.11410319,70.44530632,74.40748213
83.78264082,72.79817903,75.52631704
78.49224187,76.52958619,75.82093679
83.10252627,73.63933286,75.82093679
79.42660657,77.01645223,75.82093679
82.00582163,75.07978415,75.82093679
79.73846467,72.89493240,75.82093679
81.81594534,78.25511683,75.82093679
85.47219454,77.93240404,76.66571365
81.46482394,75.13335698,76.66571365
80.50697060,76.22159032,76.66571365
85.49239891,77.37529211,76.67581584
86.66371522,80.18322301,78.55451077
87.04515188,81.74317778,78.74522910
86.35289583,82.88733961,79.92166545
89.21281201,79.86124617,81.05387221
83.93778423,78.45082156,81.05387221
84.38313879,78.38202792,81.05387221
85.93154670,79.22117290,81.05387221
85.19711151,77.41068562,81.05387221
88.82858158,80.80989409,82.17308450
85.40435094,79.30867895,82.17308450
89.24668464,83.64419764,82.19002081
88.69304670,81.80025623,82.73413748
93.87701160,84.94310280,85.62615186
95.46362616,88.16840661,86.43715589
91.11157255,85.07990803,86.43715589
91.49389468,83.32440346,86.43715589
91.17039794,86.59711479,86.43715589
92.83107288,84.55093879,86.43715589
94.12965833,86.03457605,86.43715589
94.73979538,86.41479933,86.43715589
91.72508779,86.71834447,86.43715589
90.64281672,83.43428330,87.38615255
93.20704964,87.52108247,87.38615255
96.85352643,91.77973021,89.32689133
95.12361202,88.65852217,89.32689133
93.90656524,88.98375015,90.08896495
97.28137328,90.17887908,90.30288837
94.01663695,87.16280381,90.30288837
94.33361875,88.82285438,90.30288837
97.00653040,90.48641312,90.35782829
98.14401909,91.11686118,90.78915120
98.42436266,89.65175174,90.92932298
101.43727351,93.06675267,92.43577841
101.07384558,92.26513866,92.43577841
99.28469436,92.69232919,92.43577841
99.78830070,94.17242253,94.30003866
102.50496206,94.14219474,94.83388294
103.18136052,95.55170114,95.17208217
99.59645288,89.82250547,95.17208217
94.00189046,87.35230617,95.17208217
96.82359307,86.93226615,95.05681333
97.16227366,88.92400316,95.05681333
98.90733749,88.09967065,95.05681333
96.45792220,93.17874357,95.05681333
95.98827187,86.43985342,94.81060697
95.00065300,87.84934803,94.81060697
99.01040257,88.36900417,94.81060697
99.85930027,94.70901759,94.81060697
97.01418488,93.02402232,94.81060697
95.52925627,92.98785421,94.81060697
98.33423095,94.05737320,94.81060697
94.76629232,91.61264861,93.14957685
96.54295129,89.90774488,93.14957685
96.62159746,90.50920366,93.14957685
95.56502120,89.24805045,93.14957685
94.28545473,89.19815031,93.14957685
92.18281687,88.58763153,93.14957685
