close,macd,signal,histogram
64.69999835,-2.57318469,-1.53335541,-1.03982928
63.39096906,-2.68711237,-1.60328007,-1.08383230
65.10939395,-2.60866726,-1.66421263,-0.94445463
66.81562665,-2.38136929,-1.70767667,-0.67369262
63.99875289,-2.40085659,-1.74968757,-0.65116902
63.42984893,-2.43414689,-1.79116996,-0.64297693
63.97028808,-2.38937751,-1.82742496,-0.56195255
63.06435702,-2.39934041,-1.86208650,-0.53725391
59.50479909,-2.66375654,-1.91067257,-0.75308397
61.35411491,-2.69304020,-1.95808879,-0.73495141
57.35640091,-3.00419928,-2.02148942,-0.98270986
58.77414972,-3.10065223,-2.08689323,-1.01375900
57.68627069,-3.22766808,-2.15603110,-1.07163698
56.99652034,-3.34542220,-2.22811541,-1.11730679
54.52810059,-3.59646621,-2.31104576,-1.28542045
56.97823884,-3.55671512,-2.38654087,-1.17017425
57.67516436,-3.42944354,-2.44974709,-0.97969644
60.37668480,-3.07514145,-2.48764978,-0.58749167
57.62332228,-2.98215146,-2.51761958,-0.46453188
59.16944864,-2.75197370,-2.53182286,-0.22015084
58.80371611,-2.56944872,-2.53410322,-0.03534551
56.92912888,-2.54670308,-2.53486684,-0.01183624
59.66621271,-2.28151729,-2.51951233,0.23799503
57.69447169,-2.20504033,-2.50045342,0.29541308
58.27723690,-2.07350543,-2.47457778,0.40107235
58.13916223,-1.95783583,-2.44326009,0.48542426
60.24240614,-1.67711984,-2.39682735,0.71970750
60.49013025,-1.41831172,-2.33752337,0.91921165
61.35799408,-1.13014742,-2.26434907,1.13420165
61.17517637,-0.90608225,-2.18202987,1.27594762
61.96050676,-0.65755945,-2.08963772,1.43207827
60.78591816,-0.54905368,-1.99626899,1.44721532
57.78168039,-0.69743930,-1.91755204,1.22011274
58.67046694,-0.73484747,-1.84587297,1.11102551
58.03154606,-0.80674958,-1.78289580,0.97614622
58.72268533,-0.79875580,-1.72325095,0.92449515
54.91614752,-1.08704567,-1.68469306,0.59764738
58.13451490,-1.04378996,-1.64585044,0.60206048
57.76300864,-1.02764094,-1.60838320,0.58074226
58.79800733,-0.92071358,-1.56670625,0.64599268
59.45430882,-0.77409157,-1.51866900,0.74457743
58.57694120,-0.72038467,-1.47028813,0.74990346
59.06687733,-0.63101387,-1.41942303,0.78840915
65.33389479,-0.05386996,-1.33666223,1.28279227
65.00124521,0.37238607,-1.23308355,1.60546962
65.23948336,0.72110839,-1.11464767,1.83575606
63.77060701,0.86893079,-0.99443080,1.86336159
62.87626809,0.90350045,-0.87940466,1.78290511
64.84569215,1.07739369,-0.76081082,1.83820451
62.34232397,1.00165796,-0.65399453,1.65565249
63.01670748,0.98470291,-0.55467954,1.53938245
61.69904816,0.85508494,-0.46923926,1.32432420
63.95721624,0.92392660,-0.38480497,1.30873157
68.59639345,1.33741011,-0.28042830,1.61783841
68.89373197,1.66984260,-0.16223006,1.83207266
67.94791466,1.83581604,-0.04113636,1.87695240
71.79130619,2.25152657,0.09781291,2.15371366
71.28112730,2.51086925,0.24405875,2.26681050
71.42427074,2.69686292,0.39271355,2.30414937
69.41856021,2.65185127,0.52963098,2.12222028
74.23324441,2.97044258,0.67755896,2.29288362
72.22592528,3.02607193,0.81989308,2.20617885
70.27771142,2.87975796,0.94473338,1.93502459
73.72043918,3.00694031,1.06971561,1.93722470
75.82197387,3.23996127,1.20124565,2.03871561
74.32002550,3.26579136,1.32636964,1.93942173
72.97281010,3.14134145,1.43636793,1.70497352
78.14201426,3.42039736,1.55661214,1.86378522
77.96960731,3.58629875,1.67962345,1.90667531
76.49110382,3.55746568,1.79343207,1.76403362
74.10140393,3.30370342,1.88496366,1.41873976
77.75693917,3.35884744,1.97428995,1.38455749
81.23056487,3.64087232,2.07529494,1.56557738
78.81001078,3.62724794,2.16935270,1.45789523
80.56175920,3.71497801,2.26302696,1.45195105
83.17899763,3.95015903,2.36527739,1.58488164
81.55374479,3.95975180,2.46191220,1.49783960
81.61003959,3.92663288,2.55068315,1.37594973
79.06018343,3.65252973,2.61746173,1.03506799
79.60067369,3.43926831,2.66726819,0.77200011
77.39038682,3.05667003,2.69086830,0.36580172
80.22605858,2.94828713,2.70646944,0.24181768
81.56882182,2.93688805,2.72043421,0.21645384
84.82178719,3.15398415,2.74670996,0.40727419
82.37263862,3.09275718,2.76768252,0.32507466
82.58008687,3.02609081,2.78334363,0.24274718
83.24199437,2.99217570,2.79600012,0.19617558
82.59632674,2.87999891,2.80109095,0.07890795
83.05112900,2.79557113,2.80075642,-0.00518529
84.11391313,2.78234616,2.79964065,-0.01729449
86.35727742,2.91923490,2.80688878,0.11234611
83.49651985,2.76500769,2.80435054,-0.03934284
81.92734984,2.48748840,2.78514677,-0.29765837
81.80193983,2.23170709,2.75160497,-0.51989788
79.44446864,1.81781568,2.69501168,-0.87719600
82.36294947,1.70563923,2.63504971,-0.92941048
81.08371027,1.49626664,2.56603256,-1.06976592
82.26905054,1.40973388,2.49595385,-1.08621997
82.12296563,1.31421871,2.42433354,-1.11011483
79.97701947,1.05322145,2.34123584,-1.28801439
80.66126268,0.89131739,2.25336199,-1.36204460
79.15949105,0.63451258,2.15524991,-1.52073733
78.84039135,0.40062607,2.04890907,-1.64828300
78.09366594,0.15324827,1.93402053,-1.78077226
82.36994496,0.29881501,1.83491717,-1.53610216
79.84734721,0.20822486,1.73632976,-1.52810490
78.78158714,0.04985884,1.63411940,-1.58426056
83.13880694,0.27279919,1.55161514,-1.27881596
79.73243470,0.17262533,1.46804000,-1.29541467
78.60688700,0.00238702,1.37921255,-1.37682553
78.76032291,-0.11877787,1.28842525,-1.40720312
78.93729462,-0.19823664,1.19832453,-1.39656117
76.35331957,-0.46436061,1.09755573,-1.56191635
76.63859784,-0.64481320,0.99195762,-1.63677082
74.95444841,-0.91319324,0.87649393,-1.78968717
74.30707510,-1.16469806,0.75278532,-1.91748338
74.51591873,-1.33181319,0.62644602,-1.95825921
69.71300016,-1.83070529,0.47752776,-2.30823305
68.87658547,-2.26743497,0.31116638,-2.57860135
67.89118480,-2.66236985,0.13095206,-2.79332191
69.37053087,-2.82344085,-0.04810205,-2.77533879
68.99711110,-2.94724858,-0.22380790,-2.72344068
70.82197824,-2.86508862,-0.38388552,-2.48120310
71.01804019,-2.75242743,-0.52743352,-2.22499391
69.66998937,-2.74033024,-0.66154847,-2.07878177
72.51485984,-2.47268231,-0.77131416,-1.70136815
71.19368142,-2.34020108,-0.86639821,-1.47380286
68.83837080,-2.39762431,-0.95919979,-1.43842451
67.81535829,-2.49689850,-1.05239365,-1.44450484
68.74596128,-2.47198660,-1.13842959,-1.33355701
71.43867512,-2.20949457,-1.20334262,-1.00615195
71.04991506,-2.00967118,-1.25221102,-0.75746017
70.29808972,-1.89018684,-1.29087622,-0.59931062
72.20971748,-1.62253864,-1.31097697,-0.31156166
74.21668777,-1.23425209,-1.30632698,0.07207489
70.04909051,-1.24843133,-1.30281815,0.05438682
70.75034114,-1.18937306,-1.29594269,0.10656963
66.21272792,-1.49152308,-1.30779605,-0.18372703
69.09572939,-1.48126986,-1.31830961,-0.16296025
70.39944430,-1.35235609,-1.32037304,-0.03198306
67.75199554,-1.44713631,-1.32805566,-0.11908065
67.74419119,-1.50552530,-1.33881139,-0.16671390
67.12217718,-1.58373402,-1.35365519,-0.23007883
68.65803169,-1.50444211,-1.36279379,-0.14164832
69.09184847,-1.39056771,-1.36447706,-0.02609065
73.34582373,-0.94615449,-1.33912417,0.39296968
67.94723986,-1.01784137,-1.31965249,0.30181112
70.39638852,-0.86703330,-1.29222102,0.42518773
70.26672249,-0.74934183,-1.25931925,0.50997743
72.03348629,-0.50765548,-1.21376387,0.70610839
72.12366933,-0.30532075,-1.15870672,0.85338597
76.16414176,0.17899995,-1.07763358,1.25663353
73.54949854,0.34783807,-0.99124136,1.33907943
73.38251736,0.46283425,-0.90311557,1.36594981
75.67816693,0.73078524,-0.80409128,1.53487652
74.48815984,0.83746098,-0.70460326,1.54206424
75.31529680,0.97747756,-0.60265897,1.58013653
72.82165855,0.87711511,-0.51297569,1.39009080
74.47814523,0.92062933,-0.42609054,1.34671986
72.85983846,0.81513446,-0.35086478,1.16599925
78.15937721,1.14594774,-0.26014887,1.40609661
79.64096228,1.51026182,-0.15285125,1.66311307
76.23275394,1.50660225,-0.05227831,1.55888057
73.49675000,1.26830909,0.02775729,1.24055180
74.34212303,1.13459566,0.09483840,1.03975726
76.52155691,1.19076254,0.16125805,1.02950450
77.30923764,1.28403292,0.22930501,1.05472791
78.71129658,1.45432030,0.30354836,1.15077194
81.13231756,1.76429277,0.39207832,1.37221445
79.65104589,1.86887867,0.48158138,1.38729730
78.45533361,1.83413698,0.56355444,1.27058254
77.84991581,1.73772042,0.63471602,1.10300440
80.44045197,1.84902975,0.70831079,1.14071896
78.22152079,1.73815760,0.77072575,0.96743185
77.75912153,1.59459734,0.82065736,0.77393998
77.77422093,1.46515381,0.85971775,0.60543607
77.74350864,1.34459105,0.88910401,0.45548704
78.16557843,1.26847946,0.91209646,0.35638300
75.34809474,0.96963573,0.91558369,0.05405204
80.20480315,1.11187865,0.92748035,0.18439830
77.94777226,1.03060351,0.93373024,0.09687327
79.47778734,1.07723412,0.94242745,0.13480667
83.31540586,1.40762671,0.97062134,0.43700537
80.29800279,1.40973546,0.99723432,0.41250114
81.13319972,1.46194765,1.02539876,0.43654888
80.55038077,1.43970158,1.05050802,0.38919355
79.38602636,1.31298249,1.06641557,0.24656692
82.09361264,1.41472818,1.08752542,0.32720276
82.75411385,1.53101077,1.11440332,0.41660744
80.47409494,1.42278609,1.13309319,0.28969290
80.46414988,1.32098725,1.14448071,0.17650654
79.95748333,1.18575849,1.14698239,0.03877610
79.37549838,1.01987097,1.13927867,-0.11940770
81.61860522,1.05721695,1.13430523,-0.07708828
80.48940967,0.98435028,1.12521705,-0.14086677
80.29005136,0.90014012,1.11157603,-0.21143590
78.26300502,0.66220379,1.08434135,-0.42213755
78.65118240,0.49920568,1.04887858,-0.54967290
80.59184283,0.52062216,1.01686304,-0.49624087
83.47443996,0.76141921,1.00138159,-0.23996238
82.86107171,0.89247107,0.99478096,-0.10230989
86.18232114,1.24991939,1.01024389,0.23967550
85.07172675,1.42713297,1.03550990,0.39162307
83.04509247,1.38804306,1.05687554,0.33116752
76.32767105,0.80573624,1.04165498,-0.23591874
77.62573601,0.44388010,1.00542620,-0.56154609
75.57622004,-0.00817803,0.94399564,-0.95217367
73.99725260,-0.48821895,0.85719475,-1.34541370
73.41698105,-0.90504510,0.75039234,-1.65543744
71.32861435,-1.38789775,0.62079900,-2.00869675
72.19567654,-1.68121726,0.48128286,-2.16250012
75.06719226,-1.66280003,0.35133845,-2.01413848
73.25071601,-1.77432539,0.22251033,-1.99683572
74.83491797,-1.71510748,0.10507895,-1.82018643
75.43802566,-1.60105515,0.00167688,-1.60273203
75.52417172,-1.48658021,-0.08852052,-1.39805970
74.13183300,-1.49102054,-0.17352052,-1.31750003
75.76646748,-1.34710956,-0.24464713,-1.10246243
72.88604334,-1.44878453,-0.31762515,-1.13115938
74.48232109,-1.38459565,-0.38229003,-1.00230562
74.86911993,-1.28767060,-0.43716158,-0.85050902
76.80823067,-1.04237097,-0.47384094,-0.56853003
78.12781195,-0.73304003,-0.48954997,-0.24349006
81.26248694,-0.23227346,-0.47395746,0.24168400
80.49609732,0.10157553,-0.43907667,0.54065219
79.08150575,0.24913565,-0.39736683,0.64650248
76.64249281,0.16734115,-0.36314211,0.53048325
77.08961754,0.13701818,-0.33282936,0.46984754
78.91428093,0.25725661,-0.29706657,0.55432318
78.13718491,0.28653824,-0.26169659,0.54823482
77.17528231,0.22948132,-0.23192823,0.46140955
81.10179273,0.49538934,-0.18784838,0.68323771
82.37984768,0.80002947,-0.12797699,0.92800646
82.43457011,1.03395581,-0.05755682,1.09151263
82.60759488,1.21925101,0.01982547,1.19942554
86.86273546,1.68997213,0.12104648,1.56892565
85.33814355,1.91789191,0.22994620,1.68794571
85.94481409,2.12300060,0.34467677,1.77832383
88.20417178,2.43973821,0.47165019,1.96808802
88.74625544,2.70333431,0.60690378,2.09643054
87.21464515,2.75686851,0.73720467,2.01966384
86.93848225,2.74536387,0.85891129,1.88645258
90.61174194,2.99808762,0.98855834,2.00952928
92.34835070,3.30045721,1.12867342,2.17178379
96.44905750,3.82686633,1.29220026,2.53466607
94.67476973,4.05414549,1.45959088,2.59455460
95.38062586,4.24231973,1.62824112,2.61407861
95.88136844,4.38134944,1.79509617,2.58625327
98.28724447,4.63226768,1.96704596,2.66522172
98.00468871,4.75352661,2.13592357,2.61760304
94.94229900,4.55006560,2.28223521,2.26783039
96.73293024,4.48164861,2.41553299,2.06611562
96.13357253,4.32916062,2.53151042,1.79765020
95.89000750,4.14092513,2.62905071,1.51187442
97.61958205,4.08422890,2.71724333,1.36698558
98.20853269,4.04024668,2.79742535,1.24282133
99.38145373,4.05331133,2.87353965,1.17977168
95.70367852,3.72397181,2.92508099,0.79889081
98.26811370,3.62807417,2.96768664,0.66038753
98.44986372,3.52609369,3.00152949,0.52456420
95.73469034,3.18941603,3.01291655,0.17649947
96.54540868,2.95396330,3.00934363,-0.05538033
100.03751913,3.01440130,3.00965015,0.00475115
96.26318522,2.72631439,2.99247829,-0.26616390
96.06269875,2.45354295,2.95981554,-0.50627260
93.94210281,2.04270817,2.90423328,-0.86152511
93.44180507,1.65764056,2.82868220,-1.17104165
91.88035330,1.21249866,2.73073169,-1.51823303
93.91540426,1.01226336,2.62658209,-1.61431873
92.63386616,0.74161713,2.51234179,-1.77072466
89.94257587,0.30643106,2.37865023,-2.07221917
91.40498486,0.07864063,2.23925571,-2.16061508
92.41161586,-0.02042280,2.10230550,-2.12272829
95.86391348,0.17759311,1.98565626,-1.80806315
89.82610518,-0.15093861,1.85616566,-2.00710427
90.81481732,-0.32774353,1.72380753,-2.05155106
92.06299327,-0.36296134,1.59733669,-1.96029803
92.51483324,-0.35037312,1.47929367,-1.82966679
93.51213324,-0.25696100,1.37406612,-1.63102711
91.28667637,-0.35837586,1.26906963,-1.62744549
90.42838595,-0.50221550,1.16171902,-1.66393452
95.66116414,-0.19175753,1.07969014,-1.27144766
92.82587707,-0.17251270,1.00379906,-1.17631175
90.99972985,-0.30114444,0.92471157,-1.22585601
88.67397774,-0.58402254,0.83327314,-1.41729568
85.54539187,-1.04856895,0.71922210,-1.76779105
83.45799364,-1.56709641,0.58065735,-2.14775375
84.49641814,-1.87265418,0.43197180,-2.30462598
82.13612046,-2.27899637,0.26767070,-2.54666707
86.34666470,-2.23550029,0.11596336,-2.35146366
87.31018076,-2.09908470,-0.01828197,-2.08080273
86.89804444,-2.00116217,-0.13845653,-1.86270564
81.89708293,-2.30057407,-0.26949396,-2.03108011
79.98451340,-2.66150832,-0.41446452,-2.24704380
76.52989893,-3.18954277,-0.58265108,-2.60689169
75.24581391,-3.66933104,-0.76972260,-2.89960844
77.08747790,-3.85650443,-0.95680028,-2.89970414
75.30112076,-4.10170290,-1.14740044,-2.95430246
76.81611886,-4.12621236,-1.32793450,-2.79827786
78.31641650,-3.97871070,-1.48858760,-2.49012310
81.40198503,-3.57166308,-1.61483460,-1.95682848
80.47342002,-3.28612197,-1.71612474,-1.56999722
80.81245479,-2.99791323,-1.79380889,-1.20410434
82.12848677,-2.63296180,-1.84466665,-0.78829516
79.10519806,-2.55819996,-1.88791109,-0.67028887
78.57875057,-2.51246841,-1.92576305,-0.58670536
81.86135795,-2.18614630,-1.94154385,-0.24460245
80.90282342,-1.98203178,-1.94399767,-0.03803412
76.59825263,-2.14291031,-1.95605298,-0.18685733
74.02159656,-2.45007932,-1.98599397,-0.46408535
73.99281128,-2.66511393,-2.02715275,-0.63796118
73.45150508,-2.84639779,-2.07680397,-0.76959383
75.79546110,-2.76900948,-2.11875582,-0.65025366
72.63638467,-2.92882805,-2.16785110,-0.76097694
76.88319002,-2.68188857,-2.19900489,-0.48288368
76.88505832,-2.45770560,-2.21468372,-0.24302188
75.69622275,-2.34889151,-2.22281753,-0.12607399
76.95984532,-2.13606852,-2.21756001,0.08149149
78.73536409,-1.80334737,-2.19245621,0.38910884
74.36188651,-1.87099884,-2.17297395,0.30197511
77.35230117,-1.66412861,-2.14213484,0.47800623
72.81669082,-1.84490144,-2.12412069,0.27921925
72.85938492,-1.96210225,-2.11430139,0.15219914
73.51436985,-1.97931661,-2.10612050,0.12680389
73.42128357,-1.97767301,-2.09833580,0.12066279
76.41630858,-1.71492833,-2.07509898,0.36017066
75.78961571,-1.53952348,-2.04263986,0.50311638
73.44572354,-1.57153076,-2.01408780,0.44255703
74.45362089,-1.49829644,-1.98282771,0.48453127
73.96088688,-1.46315094,-1.95133215,0.48818121
77.21492111,-1.15936012,-1.90333385,0.74397372
77.88336857,-0.85481185,-1.83978706,0.98497521
77.96558415,-0.59990570,-1.76464273,1.16473703
79.39233170,-0.27954176,-1.67463661,1.39509486
79.58909076,-0.00966282,-1.57372911,1.56406629
80.28160496,0.25713420,-1.46276770,1.71990190
79.22312690,0.37879591,-1.35115778,1.72995370
79.95783439,0.52840730,-1.23724475,1.76565204
80.95569031,0.71920350,-1.11867213,1.83787563
78.72572268,0.68260250,-1.00950397,1.69210646
80.01785577,0.74922370,-0.90291441,1.65213811
81.12702737,0.88136255,-0.79477641,1.67613897
75.64798409,0.53777146,-0.71401594,1.25178739
77.83867452,0.43720363,-0.64424505,1.08144869
78.90739916,0.43868319,-0.57861304,1.01729623
75.04282023,0.12655765,-0.53587542,0.66243307
74.51489330,-0.16154124,-0.51318850,0.35164726
72.53240607,-0.54356594,-0.51502956,-0.02853638
76.83316260,-0.49359827,-0.51373069,0.02013243
75.54982629,-0.55119916,-0.51600151,-0.03519765
73.95066261,-0.71761521,-0.52822052,-0.18939469
77.70523581,-0.54031008,-0.52895322,-0.01135686
77.41690522,-0.41823917,-0.52224328,0.10400411
76.31015097,-0.40612139,-0.51520559,0.10908420
73.78419425,-0.59350006,-0.51995071,-0.07354935
76.56533222,-0.51168602,-0.51944982,0.00776380
74.35547419,-0.61804049,-0.52542501,-0.09261548
71.61830942,-0.91267277,-0.54889457,-0.36377820
73.21217237,-1.00596343,-0.57659571,-0.42936772
74.10745917,-0.99617155,-0.60202455,-0.39414700
79.07472346,-0.58089846,-0.60074418,0.01984572
78.11652258,-0.32535981,-0.58405422,0.25869442
77.26454055,-0.18940803,-0.56013627,0.37072824
78.47568206,0.01588067,-0.52522615,0.54110682
80.35076283,0.32611750,-0.47362957,0.79974707
75.98350347,0.21707875,-0.43176846,0.64884721
79.76044980,0.43047057,-0.37951155,0.80998211
78.64500436,0.50377083,-0.32597928,0.82975011
80.26277180,0.68451151,-0.26473742,0.94924893
79.62482498,0.76742641,-0.20218203,0.96960844
81.05946074,0.93808651,-0.13307485,1.07116135
82.64360072,1.18747425,-0.05304157,1.24051582
83.40981935,1.43045390,0.03686725,1.39358665
85.47688455,1.76941518,0.14187015,1.62754503
84.07710786,1.90315577,0.24861474,1.65454104
83.67119376,1.95386929,0.35196350,1.60190579
81.78563696,1.82092099,0.44099122,1.37992977
84.14869799,1.88451428,0.52847747,1.35603681
83.19615343,1.83687568,0.60777433,1.22910135
84.92913163,1.91686220,0.68711299,1.22974921
84.20191709,1.89967371,0.76060152,1.13907219
84.96238917,1.92522268,0.83118462,1.09403806
88.27025407,2.18717508,0.91336586,1.27380922
89.56584702,2.47083551,1.00775796,1.46307755
92.71258891,2.91594107,1.12340542,1.79253565
86.37331409,2.72574326,1.22051680,1.50522645
90.55921775,2.87958352,1.32106630,1.55851722
87.40583522,2.71574599,1.40559234,1.31015364
90.07254171,2.76916330,1.48823301,1.28093029
89.87218224,2.76347396,1.56552034,1.19795363
89.54837953,2.70169351,1.63437932,1.06731419
86.79896175,2.40317472,1.68097298,0.72220174
89.42737068,2.35157951,1.72161580,0.62996371
90.27758593,2.35218073,1.75983185,0.59234887
92.92905696,2.53735965,1.80695475,0.73040490
91.43289950,2.53417548,1.85102873,0.68314674
91.01651922,2.46958574,1.88851704,0.58106870
92.73241128,2.52771810,1.92725650,0.60046160
90.66816311,2.37978812,1.95468265,0.42510546
90.26968317,2.20498089,1.96985224,0.23512865
93.02076539,2.26235523,1.98757970,0.27477553
92.59899249,2.24787911,2.00335542,0.24452369
95.81457276,2.46743409,2.03148140,0.43595269
96.28783189,2.64908405,2.06891186,0.58017219
96.79351607,2.80155289,2.11331435,0.68823854
98.17209161,2.99905384,2.16699553,0.83205831
97.32936128,3.05238745,2.22065565,0.83173180
97.88147678,3.10343140,2.27415721,0.82927419
97.25857418,3.05836612,2.32168502,0.73668110
93.59336357,2.69582392,2.34436011,0.35146381
90.65381112,2.14656503,2.33237253,-0.18580749
93.23542857,1.89771271,2.30602951,-0.40831680
92.62470169,1.63239763,2.26520333,-0.63280570
92.02250087,1.35788806,2.21021453,-0.85232647
93.17874357,1.21957783,2.15017594,-0.93059811
90.27963007,0.86604848,2.07235003,-1.20630155
94.59327875,0.92330603,2.00271100,-1.07940497
94.62998637,0.96057217,1.93955107,-0.97897891
94.70901759,0.98512707,1.88170719,-0.89658012
95.94241504,1.09152941,1.83381763,-0.74228822
94.97072193,1.08494000,1.78843111,-0.70349110
94.96683939,1.06710366,1.74471429,-0.67761064
94.31094606,0.98864661,1.69889201,-0.71024540
94.48925689,0.93013501,1.65230068,-0.72216567
92.12491540,0.68508432,1.59368150,-0.90859718
90.50614393,0.35615305,1.51867978,-1.16252673
92.47511923,0.25145389,1.44187821,-1.19042432
89.14499234,-0.09909208,1.34848607,-1.44757815
