close,macd,signal,histogram
68.30491244,-2.41486022,-1.75969214,-0.65516808
67.66722327,-2.46325887,-1.86793317,-0.59532570
65.66890428,-2.61506971,-1.98287725,-0.63219245
65.34041787,-2.74603929,-2.10028680,-0.64575249
64.23636650,-2.90810118,-2.22456593,-0.68353524
64.69999835,-2.99539023,-2.34315429,-0.65223594
63.39096906,-3.13244327,-2.46458336,-0.66785991
65.10939395,-3.11763576,-2.56505296,-0.55258280
66.81562665,-2.97694611,-2.62842114,-0.34852497
63.99875289,-3.01972050,-2.68862104,-0.33109947
63.42984893,-3.07239751,-2.74766357,-0.32473394
63.97028808,-3.06245835,-2.79609354,-0.26636482
63.06435702,-3.09229834,-2.84166351,-0.25063483
59.50479909,-3.32390266,-2.91585415,-0.40804852
61.35411491,-3.37847186,-2.98702610,-0.39144576
57.35640091,-3.65676042,-3.09006215,-0.56669826
58.77414972,-3.77562289,-3.19553304,-0.58008986
57.68627069,-3.92000361,-3.30699005,-0.61301356
56.99652034,-4.05944697,-3.42275265,-0.63669432
54.52810059,-4.30699350,-3.55878970,-0.74820379
56.97823884,-4.33040912,-3.67750038,-0.65290873
57.67516436,-4.27809519,-3.76989958,-0.50819561
60.37668480,-4.03542745,-3.81075002,-0.22467743
57.62332228,-3.98231494,-3.83714463,-0.14517031
59.16944864,-3.81433658,-3.83363570,0.01929911
58.80371611,-3.67313359,-3.80894307,0.13580947
56.92912888,-3.65112944,-3.78466405,0.13353461
59.66621271,-3.43548547,-3.73094427,0.29545879
57.69447169,-3.35903812,-3.67372794,0.31468981
58.27723690,-3.23680979,-3.60650976,0.36969997
58.13916223,-3.12298766,-3.53212174,0.40913409
60.24240614,-2.87437346,-3.43092970,0.55655624
60.49013025,-2.63283306,-3.30814560,0.67531254
61.35799408,-2.35929634,-3.16216879,0.80287245
61.17517637,-2.12760913,-3.00300577,0.87539663
61.96050676,-1.87075788,-2.82881379,0.95805590
60.78591816,-1.71917379,-2.65809994,0.93892615
57.78168039,-1.77276865,-2.52189513,0.74912647
58.67046694,-1.74970787,-2.40309709,0.65338922
58.03154606,-1.75996397,-2.30415353,0.54418956
58.72268533,-1.71338055,-2.21326538,0.49988483
54.91614752,-1.90567259,-2.16594341,0.26027082
58.13451490,-1.84938633,-2.11724232,0.26785600
57.76300864,-1.81427093,-2.07063134,0.25636041
58.79800733,-1.70760540,-2.01478119,0.30717579
59.45430882,-1.56598079,-1.94573498,0.37975419
58.57694120,-1.49360854,-1.87617706,0.38256852
59.06687733,-1.39254764,-1.80177254,0.40922490
65.33389479,-0.90080223,-1.66316172,0.76235949
65.00124521,-0.50578862,-1.48510432,0.97931571
65.23948336,-0.15772052,-1.28089143,1.12317091
63.77060701,0.04039009,-1.07761735,1.11800744
62.87626809,0.14861418,-0.88896634,1.03758053
64.84569215,0.36324082,-0.69631909,1.05955991
62.34232397,0.38087404,-0.53059707,0.91147111
63.01670748,0.43605573,-0.38188125,0.81793698
61.69904816,0.39554666,-0.26227696,0.65782362
63.95721624,0.50282372,-0.14456916,0.64739288
68.59639345,0.88418501,0.01370071,0.87048430
68.89373197,1.21577718,0.19863555,1.01714163
67.94791466,1.42466445,0.38725538,1.03740907
71.79130619,1.83436687,0.60988792,1.22447895
71.28112730,2.13221924,0.84409274,1.28812650
71.42427074,2.37636766,1.07982734,1.29654032
69.41856021,2.43748695,1.28869805,1.14878890
74.23324441,2.77918018,1.51800299,1.26117719
72.22592528,2.91905214,1.73354902,1.18550313
70.27771142,2.89334151,1.91197863,0.98136288
73.72043918,3.07241570,2.09050741,0.98190829
75.82197387,3.33598593,2.28211949,1.05386644
74.32002550,3.43924904,2.46013942,0.97910961
72.97281010,3.41789374,2.60748624,0.81040750
78.14201426,3.70705917,2.77665131,0.93040787
77.96960731,3.91387529,2.95160884,0.96226645
76.49110382,3.96758407,3.10791272,0.85967135
74.10140393,3.83521329,3.21980512,0.61540817
77.75693917,3.93280613,3.32949758,0.60330855
81.23056487,4.21015119,3.46498275,0.74516844
78.81001078,4.26093559,3.58743704,0.67349856
80.56175920,4.38762558,3.71054297,0.67708262
83.17899763,4.63190425,3.85229086,0.77961339
81.55374479,4.70298306,3.98316658,0.71981648
81.61003959,4.73598184,4.09898431,0.63699753
79.06018343,4.57125399,4.17164119,0.39961281
79.60067369,4.43906397,4.21278315,0.22628082
77.39038682,4.15994236,4.20465380,-0.04471144
80.22605858,4.08084579,4.18560641,-0.10476062
81.56882182,4.07426621,4.16847715,-0.09421094
84.82178719,4.24973087,4.18097772,0.06875315
82.37263862,4.21340986,4.18596728,0.02744257
82.58008687,4.16949214,4.18343265,-0.01394050
83.24199437,4.14841350,4.17804509,-0.02963159
82.59632674,4.06337908,4.16040416,-0.09702508
83.05112900,3.99548640,4.13503220,-0.13954580
84.11391313,3.98099636,4.11133438,-0.13033802
86.35727742,4.08624805,4.10747494,-0.02122689
83.49651985,3.96618738,4.08573839,-0.11955101
81.92734984,3.74096735,4.03269670,-0.29172934
81.80193983,3.52122048,3.95400805,-0.43278757
79.44446864,3.16549577,3.83269847,-0.66720269
82.36294947,3.03405186,3.70982976,-0.67577789
81.08371027,2.82369601,3.57350149,-0.74980548
82.26905054,2.70554340,3.43996948,-0.73442607
82.12296563,2.58043101,3.30773279,-0.72730178
79.97701947,2.32312803,3.15625514,-0.83312710
80.66126268,2.13710761,2.99946321,-0.86235560
79.15949105,1.87275146,2.82612294,-0.95337148
78.84039135,1.61990253,2.64055057,-1.02064804
78.09366594,1.35107215,2.44216927,-1.09109712
82.36994496,1.39004023,2.28030327,-0.89026304
79.84734721,1.25330600,2.12230369,-0.86899769
78.78158714,1.06343462,1.95940075,-0.89596614
83.13880694,1.17528291,1.83876724,-0.66348432
79.73243470,1.04454259,1.71657883,-0.67203624
78.60688700,0.85719959,1.58436664,-0.72716705
78.76032291,0.70513847,1.44910077,-0.74396229
78.93729462,0.58498940,1.31616056,-0.73117116
76.35331957,0.31666313,1.16239172,-0.84572859
76.63859784,0.10883036,1.00030536,-0.89147500
74.95444841,-0.17243118,0.81988435,-0.99231553
74.30707510,-0.44726029,0.62493902,-1.07219931
74.51591873,-0.66052340,0.42717557,-1.08769898
69.71300016,-1.13975677,0.18610906,-1.32586582
68.87658547,-1.58569488,-0.08647616,-1.49921872
67.89118480,-2.01048146,-0.38247698,-1.62800448
69.37053087,-2.25817174,-0.67104540,-1.58712634
68.99711110,-2.47429495,-0.94846841,-1.52582654
70.82197824,-2.52290039,-1.19068871,-1.33221167
71.01804019,-2.53495727,-1.39749926,-1.13745800
69.66998937,-2.61462668,-1.58474963,-1.02987705
72.51485984,-2.48358236,-1.72303159,-0.76055077
71.19368142,-2.44242900,-1.83370811,-0.60872088
68.83837080,-2.54232915,-1.94272674,-0.59960241
67.81535829,-2.67460063,-2.05532272,-0.61927791
68.74596128,-2.70881368,-2.15585979,-0.55295389
71.43867512,-2.54890595,-2.21632843,-0.33257752
71.04991506,-2.42395082,-2.24827034,-0.17568049
70.29808972,-2.35205220,-2.26423678,-0.08781542
72.20971748,-2.15551787,-2.24751079,0.09199292
74.21668777,-1.85014202,-2.18637713,0.33623511
70.04909051,-1.84852199,-2.13439942,0.28587743
70.75034114,-1.79081988,-2.08154103,0.29072115
66.21272792,-2.01983044,-2.07204709,0.05221665
69.09572939,-2.01479254,-2.06323870,0.04844616
70.39944430,-1.91486780,-2.04041241,0.12554461
67.75199554,-1.98764680,-2.03229462,0.04464782
67.74419119,-2.03624864,-2.03290293,-0.00334571
67.12217718,-2.10342119,-2.04375190,-0.05966930
68.65803169,-2.04844142,-2.04447336,-0.00396806
69.09184847,-1.96193774,-2.03177557,0.06983783
73.34582373,-1.60673711,-1.96638504,0.35964793
67.94723986,-1.64336045,-1.91668895,0.27332850
70.39638852,-1.50772907,-1.85377204,0.34604298
70.26672249,-1.39318097,-1.78291188,0.38973091
72.03348629,-1.17635900,-1.68959605,0.51323706
72.12366933,-0.98217093,-1.58076142,0.59859049
76.16414176,-0.55689856,-1.42324405,0.86634549
73.54949854,-0.36467303,-1.26038697,0.89571394
73.38251736,-0.21253019,-1.09917824,0.88664805
75.67816693,0.06179587,-0.92056684,0.98236271
74.48815984,0.21469527,-0.74591113,0.96060639
75.31529680,0.39354881,-0.57060960,0.96415841
72.82165855,0.38174974,-0.42409278,0.80584252
74.47814523,0.47481485,-0.28579930,0.76061415
72.85983846,0.44655993,-0.17312865,0.61968857
78.15937721,0.75715051,-0.03000878,0.78715929
79.64096228,1.10579098,0.14472965,0.96106133
76.23275394,1.17301634,0.30292760,0.87008874
73.49675000,1.04767626,0.41750432,0.63017194
74.34212303,0.99015746,0.50560480,0.48455266
76.52155691,1.07444896,0.59311929,0.48132967
77.30923764,1.18806179,0.68464890,0.50341289
78.71129658,1.36449557,0.78924070,0.57525488
81.13231756,1.65704023,0.92274832,0.73429192
79.65104589,1.79647890,1.05716841,0.73931049
78.45533361,1.82539923,1.17535777,0.65004147
77.84991581,1.79942923,1.27136876,0.52806047
80.44045197,1.93105002,1.37285818,0.55819184
78.22152079,1.88751976,1.45203689,0.43548287
77.75912153,1.80977821,1.50707402,0.30270420
77.77422093,1.73434188,1.54203830,0.19230358
77.74350864,1.65839605,1.55993949,0.09845655
78.16557843,1.61130168,1.56784137,0.04346031
75.34809474,1.38257498,1.53933885,-0.15676387
80.20480315,1.49172683,1.53201392,-0.04028709
77.94777226,1.42981360,1.51629080,-0.08647719
79.47778734,1.46634286,1.50860650,-0.04226363
83.31540586,1.73155309,1.54290597,0.18864712
80.29800279,1.75001578,1.57476902,0.17524676
81.13319972,1.80740962,1.61055988,0.19684974
80.55038077,1.80675679,1.64074402,0.16601277
79.38602636,1.72067740,1.65304147,0.06763593
82.09361264,1.81007177,1.67719997,0.13287180
82.75411385,1.91517798,1.71381198,0.20136601
80.47409494,1.84573330,1.73410756,0.11162573
80.46414988,1.77540071,1.74046036,0.03494036
79.95748333,1.67318629,1.73011050,-0.05692421
79.37549838,1.54022172,1.70089684,-0.16067512
81.61860522,1.56209292,1.67954239,-0.11744947
80.48940967,1.49860515,1.65170589,-0.15310075
80.29005136,1.42340668,1.61658294,-0.19317626
78.26300502,1.22268382,1.55598307,-0.33329925
78.65118240,1.07205880,1.48153318,-0.40947438
80.59184283,1.06293328,1.41713320,-0.35419992
83.47443996,1.23187009,1.38863118,-0.15676110
82.86107171,1.32603481,1.37900097,-0.05296616
86.18232114,1.60740575,1.41414017,0.19326558
85.07172675,1.76140630,1.46756573,0.29384057
83.04509247,1.74986304,1.51099608,0.23886696
76.32767105,1.30191945,1.47883045,-0.17691100
77.62573601,1.00230821,1.40551933,-0.40321112
75.57622004,0.61552639,1.28398196,-0.66845557
73.99725260,0.18837017,1.11542630,-0.92705613
73.41698105,-0.20625838,0.91209019,-1.11834857
71.32861435,-0.66713219,0.66913290,-1.33626509
72.19567654,-0.99242270,0.41350897,-1.40593166
75.06719226,-1.07500966,0.18450610,-1.25951576
73.25071601,-1.25262041,-0.03659029,-1.21603013
74.83491797,-1.29215473,-0.22975405,-1.06240069
75.43802566,-1.27858175,-0.39111216,-0.88746959
75.52417172,-1.25364377,-0.52380933,-0.72983444
74.13183300,-1.31339979,-0.64528478,-0.66811501
75.76646748,-1.25097202,-0.73846743,-0.51250458
72.88604334,-1.37408569,-0.83625486,-0.53783083
74.48232109,-1.36659320,-0.91784537,-0.44874782
74.86911993,-1.32705125,-0.98080012,-0.34625113
76.80823067,-1.16229424,-1.00872229,-0.15357195
78.12781195,-0.93347094,-0.99714516,0.06367422
81.26248694,-0.53720208,-0.92638469,0.38918261
80.49609732,-0.25177381,-0.82259840,0.57082459
79.08150575,-0.10189580,-0.71172108,0.60982528
76.64249281,-0.13125506,-0.62241861,0.49116355
77.08961754,-0.12649132,-0.54612211,0.41963079
78.91428093,-0.00567500,-0.46297640,0.45730140
78.13718491,0.04578356,-0.38470564,0.43048919
77.17528231,0.02727243,-0.32132440,0.34859682
81.10179273,0.26134713,-0.23168262,0.49302975
82.37984768,0.53633286,-0.11352639,0.64985925
82.43457011,0.76592122,0.02177324,0.74414798
82.60759488,0.96368146,0.16668220,0.79699926
86.86273546,1.39321250,0.35537916,1.03783333
85.33814355,1.64591086,0.55392250,1.09198836
85.94481409,1.88494078,0.75869455,1.12624624
88.20417178,2.21614150,0.98291715,1.23322434
88.74625544,2.51296051,1.21830844,1.29465207
87.21464515,2.64732255,1.43815676,1.20916579
86.93848225,2.72507179,1.63614369,1.08892810
90.61174194,3.00622989,1.84692618,1.15930371
92.34835070,3.33221946,2.07543284,1.25678662
96.44905750,3.84389500,2.34750394,1.49639106
94.67476973,4.13369240,2.62230217,1.51139024
95.38062586,4.39417430,2.89489788,1.49927642
95.88136844,4.61548750,3.15960398,1.45588353
98.28724447,4.92385399,3.43102705,1.49282693
98.00468871,5.13195376,3.69270809,1.43924568
94.94229900,5.07826375,3.90587050,1.17239325
96.73293024,5.11502835,4.09189478,1.02313357
96.13357253,5.07507127,4.24315270,0.83191857
95.89000750,4.99395783,4.35866118,0.63529664
97.61958205,5.00448660,4.45801894,0.54646766
98.20853269,5.01890262,4.54430874,0.47459389
99.38145373,5.07360794,4.62573938,0.44786856
95.70367852,4.85312281,4.66072145,0.19240136
98.26811370,4.80131076,4.68235057,0.11896019
98.44986372,4.73909047,4.69107979,0.04801068
95.73469034,4.48435445,4.65927589,-0.17492144
96.54540868,4.29477561,4.60319892,-0.30842332
100.03751913,4.33130410,4.56136895,-0.23006485
96.26318522,4.09422761,4.48950105,-0.39527344
96.06269875,3.85756382,4.39227994,-0.53471612
93.94210281,3.50064397,4.25510517,-0.75446121
93.44180507,3.14866081,4.08488296,-0.93622216
91.88035330,2.73555449,3.87729397,-1.14173948
93.91540426,2.50277072,3.66582885,-1.16305814
92.63386616,2.21106310,3.44201874,-1.23095563
89.94257587,1.78237890,3.18668953,-1.40431063
91.40498486,1.50623843,2.92815859,-1.42192017
92.41161586,1.33019158,2.68231751,-1.35212593
95.86391348,1.39433553,2.48416644,-1.08983091
89.82610518,1.05504444,2.26430152,-1.20925708
90.81481732,0.82801818,2.04333485,-1.21531667
92.06299327,0.71263849,1.83861233,-1.12597384
92.51483324,0.64053788,1.65429319,-1.01375531
93.51213324,0.63970643,1.49820292,-0.85849648
91.28667637,0.49342089,1.34362107,-0.85020018
90.42838595,0.31360338,1.18515681,-0.87155342
95.66116414,0.49429102,1.07886976,-0.58457874
92.82587707,0.46165567,0.98391375,-0.52225808
90.99972985,0.31535031,0.88105783,-0.56570753
88.67397774,0.04332837,0.75217638,-0.70884801
85.54539187,-0.38294869,0.57754175,-0.96049044
83.45799364,-0.86905296,0.35498872,-1.22404168
84.49641814,-1.20322077,0.11526418,-1.31848495
82.13612046,-1.62458344,-0.15240468,-1.47217876
86.34666470,-1.69818488,-0.39021702,-1.30796786
87.31018076,-1.68754477,-0.58980590,-1.09773886
86.89804444,-1.69414130,-0.75970366,-0.93443764
81.89708293,-2.00689976,-0.95157998,-1.05531978
79.98451340,-2.37680973,-1.17084610,-1.20596364
76.52989893,-2.89013259,-1.43535171,-1.45478088
75.24581391,-3.38186132,-1.73481473,-1.64704659
77.08747790,-3.65366351,-2.03002223,-1.62364128
75.30112076,-3.97089050,-2.32861735,-1.64227315
76.81611886,-4.11407125,-2.60330257,-1.51076868
78.31641650,-4.11200718,-2.83541097,-1.27659621
81.40198503,-3.88791432,-2.99733456,-0.89057976
80.47342002,-3.73519921,-3.11085220,-0.62434701
80.81245479,-3.56242079,-3.18032429,-0.38209650
82.12848677,-3.31186494,-3.20056131,-0.11130363
79.10519806,-3.27393532,-3.21184962,-0.06208570
78.57875057,-3.25493549,-3.21847822,-0.03645727
81.86135795,-3.00962715,-3.18634728,0.17672014
80.90282342,-2.84669550,-3.13409316,0.28739767
76.59825263,-2.96634086,-3.10828511,0.14194426
74.02159656,-3.21119729,-3.12411776,-0.08707953
73.99281128,-3.39697829,-3.16609630,-0.23088199
73.45150508,-3.56486280,-3.22744499,-0.33741781
75.79546110,-3.53325975,-3.27449342,-0.25876633
72.63638467,-3.68530810,-3.33769567,-0.34761242
76.88319002,-3.51871341,-3.36554456,-0.15316885
76.88505832,-3.35716841,-3.36425592,0.00708750
75.69622275,-3.27658595,-3.35076823,0.07418228
76.95984532,-3.10813278,-3.31343970,0.20530692
78.73536409,-2.83485585,-3.23981142,0.40495557
74.36188651,-2.86685789,-3.18243395,0.31557606
77.35230117,-2.68516800,-3.10593150,0.42076350
72.81669082,-2.80487634,-3.05961532,0.25473898
72.85938492,-2.88423979,-3.03263447,0.14839468
73.51436985,-2.89048694,-3.01076562,0.12027868
73.42128357,-2.88323933,-2.99114619,0.10790686
76.41630858,-2.66839204,-2.94149170,0.27309967
75.78961571,-2.51195215,-2.87540870,0.36345654
73.44572354,-2.51445921,-2.81987801,0.30541879
74.45362089,-2.43646633,-2.76089160,0.32442527
73.96088688,-2.38720914,-2.70340199,0.31619284
77.21492111,-2.12398144,-2.61426036,0.49027893
77.88336857,-1.84826066,-2.49641426,0.64815360
77.96558415,-1.60114607,-2.35868069,0.75753462
79.39233170,-1.29397652,-2.19488005,0.90090352
79.58909076,-1.01685366,-2.01364522,0.99679156
80.28160496,-0.73504526,-1.81693753,1.08189227
79.22312690,-0.56246899,-1.62394237,1.06147338
79.95783439,-0.36812764,-1.43074011,1.06261247
80.95569031,-0.14012134,-1.23218337,1.09206203
78.72572268,-0.09073329,-1.05657567,0.96584238
80.01785577,0.03323648,-0.88891226,0.92214874
81.12702737,0.20703306,-0.72030529,0.92733835
75.64798409,0.00234838,-0.60912780,0.61147618
77.83867452,-0.02919570,-0.51990748,0.49071177
78.90739916,0.01262484,-0.43797943,0.45060427
75.04282023,-0.19830977,-0.40110717,0.20279740
74.51489330,-0.40667942,-0.40196444,-0.00471498
72.53240607,-0.70408297,-0.44844422,-0.25563876
76.83316260,-0.67433778,-0.48319707,-0.19114071
75.54982629,-0.72683361,-0.52067962,-0.20615399
73.95066261,-0.86772315,-0.57407093,-0.29365222
77.70523581,-0.74103506,-0.59975772,-0.14127734
77.41690522,-0.64891715,-0.60732071,-0.04159644
76.31015097,-0.63828535,-0.61208450,-0.02620085
73.78419425,-0.78598556,-0.63883851,-0.14714705
76.56533222,-0.72740551,-0.65246420,-0.07494131
74.35547419,-0.81441692,-0.67738000,-0.13703691
71.61830942,-1.05592711,-0.73561802,-0.32030909
73.21217237,-1.14943208,-0.79928172,-0.35015036
74.10745917,-1.16323320,-0.85527426,-0.30795895
79.07472346,-0.85147181,-0.85468926,0.00321745
78.11652258,-0.64677772,-0.82270287,0.17592515
77.26454055,-0.52599517,-0.77705554,0.25106036
78.47568206,-0.34481794,-0.71055744,0.36573951
80.35076283,-0.07216205,-0.61234277,0.54018072
75.98350347,-0.12185583,-0.53688324,0.41502741
79.76044980,0.07762914,-0.44234287,0.51997201
78.64500436,0.17270270,-0.34772048,0.52042318
80.26277180,0.35383705,-0.23978855,0.59362560
79.62482498,0.46220321,-0.13178982,0.59399303
81.05946074,0.64094543,-0.01290747,0.65385290
82.64360072,0.88679833,0.12550881,0.76128953
83.40981935,1.13508820,0.28082871,0.85425949
85.47688455,1.46655790,0.46324859,1.00330931
84.07710786,1.64487950,0.64503796,0.99984154
83.67119376,1.75744351,0.81617727,0.94126624
81.78563696,1.72031165,0.95527487,0.76503678
84.14869799,1.82865341,1.08964080,0.73901261
83.19615343,1.84687761,1.20613877,0.64073884
84.92913163,1.96054904,1.32220189,0.63834715
84.20191709,1.99671235,1.42597273,0.57073962
84.96238917,2.06255936,1.52390913,0.53865023
88.27025407,2.31475974,1.64557846,0.66918129
89.56584702,2.59293125,1.79132504,0.80160621
92.71258891,3.00873092,1.97861826,1.03011267
86.37331409,2.93351457,2.12552538,0.80798919
90.55921775,3.11827371,2.27825589,0.84001782
87.40583522,3.05212133,2.39731211,0.65480922
90.07254171,3.14708123,2.51266121,0.63442002
89.87218224,3.19358558,2.61741880,0.57616678
89.54837953,3.19150027,2.70573903,0.48576124
86.79896175,2.99462030,2.75018230,0.24443800
89.42737068,2.97839755,2.78529234,0.19310521
90.27758593,2.99998432,2.81832188,0.18166244
92.92905696,3.16753910,2.87204760,0.29549150
91.43289950,3.19210159,2.92128668,0.27081491
91.01651922,3.16582446,2.95890788,0.20691659
92.73241128,3.23287835,3.00105718,0.23182117
90.66816311,3.13701484,3.02197374,0.11504109
90.26968317,3.01171181,3.02039498,-0.00868317
93.02076539,3.06292382,3.02693788,0.03598594
92.59899249,3.05936849,3.03192721,0.02744128
95.81457276,3.24143397,3.06415901,0.17727495
96.28783189,3.40287913,3.11626980,0.28660932
96.79351607,3.54814869,3.18271271,0.36543599
98.17209161,3.73450315,3.26760354,0.46689960
97.32936128,3.81270484,3.35146528,0.46123955
97.88147678,3.88884106,3.43413848,0.45470258
97.25857418,3.88804623,3.50397044,0.38407579
93.59336357,3.62957581,3.52329434,0.10628147
90.65381112,3.20382482,3.47414519,-0.27032037
93.23542857,2.99226700,3.40001008,-0.40774308
92.62470169,2.75782184,3.30121189,-0.54339005
92.02250087,2.50630670,3.17891878,-0.67261208
93.17874357,2.35396812,3.05200330,-0.69803518
90.27963007,2.02748454,2.89438503,-0.86690049
94.59327875,2.01640685,2.75931146,-0.74290461
94.62998637,1.99667218,2.64198234,-0.64531017
94.70901759,1.97252886,2.53898950,-0.56646064
95.94241504,2.01826899,2.45887865,-0.44060966
94.97072193,1.98181870,2.38548481,-0.40366611
94.96683939,1.93854529,2.31672489,-0.37817960
94.31094606,1.84838876,2.24467317,-0.39628441
94.48925689,1.77272374,2.17206557,-0.39934183
92.12491540,1.54794044,2.07604632,-0.52810587
90.50614393,1.24753687,1.94858333,-0.70104646
92.47511923,1.11408216,1.82019853,-0.70611637
89.14499234,0.78383553,1.66075807,-0.87692254
