in,out
93.53813695664948,57.26002766237495
46.76402566265965,56.58286624303848
19.67421807506313,54.20166313542717
37.72059828830039,53.13836862916092
39.41069825931186,52.25271247626743
13.110869302621985,49.727432271516115
16.28715005545549,47.56999470918962
68.45620733936772,48.91749229823337
33.94777542089027,47.95170411259833
95.48983918558076,51.01868056891978
24.35967453586074,49.298744695819195
9.892450510482231,46.756403135474876
75.3504563000258,48.60118075899429
88.10360519178701,51.14972427078737
27.811335687148787,49.644021781520365
20.208810164547796,47.74497587074794
18.576613487108716,45.86314603954541
52.20123013665123,46.27205469097159
46.841664124677095,46.30880368669453
25.94398398545342,44.99494435113059
4.517311698942638,42.38348418002169
48.14913403262807,42.75546158986726
95.93323476356083,46.18628566558942
65.25192007526633,47.416326595246
49.55065566286184,47.5540252447696
11.069207402961611,45.20016602916908
25.243629054958728,43.9126475147039
29.477394957454273,42.98134089810715
76.48035526072343,45.14256763117917
87.67107972646193,47.88634260506838
90.16418535664384,50.613945363234535
98.45686082507541,53.700585070450074
98.23666831045324,56.57388076335351
95.29991327679814,59.07233447389832
7.182214050288438,55.724584769149295
13.779353592780518,53.01844082228679
30.44665264760329,51.56219642392011
55.28982540644615,51.80268861634115
9.69778887054793,49.08624347145127
84.57969578021425,51.37614362040372
61.67561790773091,52.04062583248934
54.236440230220495,52.182291277504255
16.531132336729115,49.882216507131666
25.325547440019736,48.29791527699541
16.031202498225806,46.2161918719135
85.19331577947986,48.73084502724036
58.42278600612182,49.356131542006906
73.51294275196334,50.91463549103635
29.603286291002572,49.53970973619546
37.12526370882772,48.7387777344298
40.48549644265338,48.206307973670036
76.00149717440348,49.99954598662058
77.23529876745681,51.75669132731969
20.68135275140317,49.75183077403476
94.1538856738099,52.61647947724606
12.06553374436864,50.000289429963644
89.61220824236304,52.55589709527973
10.03956456498093,49.81290789977658
26.453981115131107,48.30588036528333
84.64785360679569,50.65052380021961
17.949207234608743,48.54076144114794
41.356793130996984,48.07727961468659
44.98592999441262,47.87783770370117
24.525897302320963,46.371260903612125
71.02452013359866,47.96179375715964
85.13346494022038,50.35996609155065
87.45751398555718,52.75335627826075
33.9322145736561,51.539089071512066
53.08503942878144,51.63882780423912
24.84064038656515,49.90991248696983
24.479650155014543,48.26925040103723
16.125406285192412,46.1954540064666
94.00190108075147,49.279740914484975
88.798882860558,51.829362975521946
77.73587133276922,53.500750611473386
51.7661521287729,53.388841031944324
49.06079155118719,53.1096120331858
52.974566618249796,53.10089942577057
53.65680135770893,53.136764066540785
43.456308469769034,52.51221854416841
13.175483289206745,49.97436465675153
12.566385286853599,47.56094663288715
95.22497158456832,50.63604501686658
48.203075958635054,50.47907927117423
95.32055249051889,53.37207754339001
16.357687771010998,50.98405239678492
55.441655203993356,51.27163967466933
20.771725335153924,49.30390326566834
25.318460612660154,47.75645535257104
3.0054578761178785,44.86929422505793
11.895331074021131,42.741941763700716
91.68484076291958,45.899548150747094
32.153299148233174,45.012693376391354
60.812921191459154,46.032062912847344
46.5014131989273,46.06234357646541
40.04512452452783,45.674135895695244
53.188609134606814,46.15894062078631
18.72389446153415,44.388937642770045
98.86038985195765,47.90322488207247
81.83078687038629,50.09209984906046
74.16146327315153,51.64496200545343
46.87592970139525,51.3372825019658
15.287712212633597,49.01150377362179
92.06658582735679,51.789251002895014
34.138706738172765,50.65050621162261
5.010668969693377,47.70600058311105
34.240367681062864,46.83725007330149
79.44570304958843,48.94102123306194
62.27087449882082,49.80101176633671
75.08385847448596,51.432163166862466
79.36353838623774,53.234187374564094
21.19546110805426,51.16717277672475
92.37833160931802,53.825957217537216
43.79896029203726,53.17905419008561
63.90136492641646,53.870816173074694
0.23087725867420028,50.41017495279079
99.3368498411178,53.56673462300544
28.08963859641551,51.923051008386736
