in,out0,out1,out2
65.0125015558797,3.233212266954375,1.9260485029956107,1.3071637639587643
9.044072698413274,-1.2279435854804106,1.2952500853004065,-2.523193670780817
89.70333988966253,1.7251999936572915,1.3812400669717835,0.343959926685508
2.8999503204469423,-2.9052308429518234,0.523945884987062,-3.429176727938885
24.082805804114706,-4.810152789256662,-0.542873849861683,-4.267278939394979
14.302187516663501,-7.028016709841957,-1.8399024218577378,-5.188114287984219
77.67679406922186,-3.6300438547136267,-2.1979307084289155,-1.4321131462847112
19.820422721289788,-5.541769459166481,-2.866698458576429,-2.6750710005900524
91.06382271308853,-1.2931719196152116,-2.5519931507841855,1.258821231168974
65.62690393274902,0.021082454189787825,-2.037378029789391,2.0584604839791787
3.6162710494696215,-3.896188479577191,-2.409140119746951,-1.48704835983024
0.5429834128700461,-7.1660369316922825,-3.3605194821360174,-3.805517449556265
5.165791701439892,-9.277448739455608,-4.543905333599936,-4.733543405855672
60.592517764772765,-6.404457635192841,-4.9160157939185165,-1.4884418412743248
80.14818108594153,-2.5205574722134756,-4.436924129577508,1.9163666573640326
23.855282062738848,-3.9394930788844107,-4.337437919438889,0.3979448405544783
84.94088429230729,-0.13337472301846276,-3.4966252801548037,3.363250557136341
5.7231940153260386,-3.469213130426624,-3.491142850209168,0.021929719782543877
80.09638536416762,-0.11032239466586446,-2.8149787591005073,2.704656364434643
92.77954301722804,3.5343062554724938,-1.5451217561859072,5.0794280116584005
77.21083991043805,5.107559722070896,-0.21458546053454652,5.322145182605443
69.81207839786371,5.691745312025866,0.9666806939775361,4.72506461804833
83.7980218655383,7.200265178363196,2.213397590854668,4.986867587508528
4.015129954706643,1.9356524405456028,2.157848560792855,-0.222196120247252
20.178211071905537,-0.9217402699400097,1.541930794646282,-2.4636710645862916
12.492367930564308,-3.7630497920520796,0.48093467730660966,-4.243984469358689
50.453099019298655,-2.9180567690550774,-0.19886361196572777,-2.7191931570893497
74.51881283288445,-0.30299894802715954,-0.21969067917801413,-0.08330826884914541
63.001184457639866,0.8305033370666877,-0.009651875929073739,0.8401552129957615
85.1131099761935,3.4730247888388845,0.6868834570245179,2.786141331814367
15.521299244109088,-0.047685753657880525,0.5399696148880382,-0.5876553685459187
73.46210919351616,1.8165251364031434,0.7952807191910592,1.0212444172120843
19.30414908689041,-1.0639050310166667,0.4234435691495141,-1.4873486001661806
27.075875131780023,-2.6885612893057598,-0.1989574025415407,-2.489603886764219
70.99046972813039,-0.4276427057572292,-0.2446944631846784,-0.18294824257255077
98.02047848986818,3.5048456891930044,0.5052135672908582,2.9996321219021462
61.154360597706955,3.6050269566403728,1.1251762451607612,2.4798507114796116
5.45003149912956,-0.8012165591394051,0.7398976843007279,-1.541114243440133
61.63089699275328,0.23739350701040252,0.6393968488426628,-0.4020033418322603
4.23505515801671,-3.530171670224547,-0.1945168549707792,-3.335654815253768
88.41457113668172,0.2734371911541089,-0.10092604574580157,0.37436323689991047
70.95782851006207,1.857795865140325,0.2908183364314238,1.5669775287089012
17.31278464225032,-1.2014456631020707,-0.007634463475275133,-1.1938111996267955
9.172100582419807,-4.23399492603513,-0.8529065559872462,-3.381088370047884
18.353322888031897,-5.829267983144284,-1.8481788414186537,-3.98108914172563
98.00271795541924,-0.6588974899408484,-1.6103225711230926,0.9514250811822442
45.856064245848984,-0.7603756331809066,-1.4403331835346553,0.6799575503537487
78.4080948341408,1.7655271292518009,-0.799161120977364,2.564688250229165
63.64083421077768,2.5463757152854782,-0.13005375372479555,2.676429469010274
57.24131499586373,2.6186301890191714,0.41968303482399794,2.1989471541951735
14.51302546650497,-0.7631266408992232,0.1831210996793537,-0.946247740578577
94.60244535580951,2.984944969461367,0.7434858736357564,2.2414590958256104
30.134263251471793,0.7446908784353283,0.7437268745956708,0.0009640038396575568
57.80172158075422,1.1881102364809308,0.8326035469727228,0.3555066895082081
69.97759445890661,2.493273550170059,1.16473754761219,1.3285360025578692
64.92331552453089,3.0842336837920215,1.5486367748481562,1.5355969089438652
94.05944096955184,5.836337998525522,2.4061770195836294,3.4301609789418928
14.8438989920058,1.6068455745549244,2.246310730577888,-0.6394651560229638
50.83527384469421,1.1459358793559034,2.026235760333491,-0.8802998809775877
40.403439074076594,-0.060403959032839794,1.6089078164602248,-1.6693117754930646
47.41687294826181,-0.44537743835929433,1.1980507654963208,-1.6434282038556152
11.921752619774463,-3.573438880692578,0.24375283625854105,-3.817191716951119
13.409460987276534,-5.864798729207749,-0.977957476834717,-4.886841252373031
27.80755457812574,-6.444622498099669,-2.0712904810877073,-4.373332017011961
30.470460376083132,-6.613031854538626,-2.979638755777891,-3.633393098760735
42.790321368135,-5.686833386803883,-3.5210776819830896,-2.1657557048207936
61.09875470366283,-3.4358702940145704,-3.5040362043893856,0.06816591037481512
63.462911741826304,-1.4445462804484848,-3.0921382196012055,1.6475919391527207
41.18108965855703,-1.645397361585438,-2.802790047998052,1.157392686412614
40.87831094286971,-1.8081616405186764,-2.603864366502177,0.7957027259835003
21.762852669696198,-3.4399575430640468,-2.7710830018145507,-0.6688745412494961
58.830624840900825,-1.7222550423061875,-2.561317409912878,0.8390623676066906
31.70409113172379,-2.520789902646129,-2.553211908459528,0.032422005813399046
3.60598342773637,-5.359140166733162,-3.114397560114255,-2.2447426066189076
41.84000441568604,-4.4718386689964404,-3.385885781890692,-1.0859528871057487
47.41326750901703,-3.2811075203729274,-3.364930129587139,0.08382260921421159
22.5592868204211,-4.293460692246796,-3.5506362421190705,-0.7428244501277259
57.24579331221157,-2.2706717968798316,-3.2946433530712227,1.0239715561913911
56.5771900431921,-0.7133249539143307,-2.7783796732398445,2.0650547193255138
70.20021811103715,1.6016849250908862,-1.9023667535736983,3.5040516786645846
64.794848220121,2.9659886860037616,-0.9286956656582063,3.894684351661968
65.24330565210316,4.036861585156252,0.06441578450468544,3.972445800651567
31.621415182404313,2.147772319557234,0.48108709151519513,1.6666852280420388
78.74322219859539,4.402245137606776,1.2653187007335114,3.136926436873265
54.914438359967946,4.217530314050165,1.8557610233968422,2.3617692906533234
43.14181951798901,3.085621410033987,2.101733100724271,0.9838883093097159
62.60124809410571,3.715953506577243,2.4245771818948656,1.2913763246823775
36.06573344502543,2.0506631998787697,2.3497943854916463,-0.29913118561287666
51.27392446067582,1.9357682178178521,2.2669891519568877,-0.3312209341390355
73.67056884822203,3.610317647770188,2.535654851119548,1.0746627966506401
88.64028867237077,6.07530903729149,3.243585688353936,2.8317233489375537
92.10571972951917,8.213780449169974,4.237624640517144,3.9761558086528304
50.36329251830992,6.46573644505613,4.683247001424941,1.7824894436311896
52.02751147405691,5.155260900467482,4.777649781233449,0.37761111923403323
79.98704107638365,6.300175460300537,5.082154917046866,1.2180205432536706
31.445069174420127,3.2530973658786237,4.716343406813218,-1.4632460409345942
83.73823623450686,5.000247828137567,4.773124291078088,0.2271235370594793
49.41416465174234,3.5740124477707624,4.533301922416623,-0.9592894746458605
11.585672433526838,-0.6017954197562716,3.5062824539820436,-4.108077873738315
7.20591470729437,-4.215964075669142,1.9618331480518065,-6.177797223720948
84.19932110394632,-0.8576083633247151,1.397944845776502,-2.255553209101217
5.55679169068779,-4.490122805556126,0.22033131550997642,-4.710454121066102
28.06114361336559,-5.489721456714058,-0.9216792389348305,-4.568042217779228
33.41300405015458,-5.78339282711714,-1.8940219565712926,-3.8893708705458474
17.29944451915938,-7.232981779881371,-2.961813921233308,-4.271167858648063
31.389336980198923,-7.162292452193427,-3.801909627425332,-3.3603828247680947
74.26925667250856,-3.604667135077676,-3.7624611289558008,0.15779399387812454
1.4682843560070769,-6.583759995803888,-4.326720902325418,-2.25703909347847
82.71734245206865,-2.3613721611223184,-3.933651154084798,1.5722789929624796
85.65480235745582,1.2080039657516437,-2.90532013011751,4.113324095869153
37.226157319154815,0.12750356106477057,-2.2987553918810537,2.4262589529458243
15.36128990606348,-2.464701319561179,-2.3319445774170786,-0.1327567421441005
60.084040794508084,-0.8999164535140025,-2.0455389526364636,1.145622499122461
11.967255586489433,-3.502065974447035,-2.336844356998578,-1.165221617448457
36.49193610782525,-3.544492754394021,-2.5783740364776664,-0.9661187179163546
95.84291809009724,1.197211240009878,-1.8232569811801573,3.0204682211900353
99.54644725836371,5.194016283350322,-0.4198023282740613,5.613818611624383
77.21048913545856,6.484439344159085,0.9610460062125681,5.523393337946517
31.09615099207662,3.742921157068139,1.5174210363836824,2.2255001206844565
68.76650491660925,4.557396153673928,2.1254160598417315,2.431980093832196
70.54063654840127,5.285107621315163,2.757354372136418,2.527753249178745
38.784169516364976,3.2617433655290213,2.8582321708149387,0.4035111947140826
64.08886345861595,3.6579236691749486,3.0181704704869405,0.6397531986880081
1.0727644975676243,-1.1002896700940639,2.1944784423707397,-3.2947681124648036
20.905765860224147,-3.2335759135818662,1.1088675711802185,-4.342443484762085
52.50883029672612,-2.3470619793447227,0.4176816610752302,-2.764743640419953
16.37513042582959,-4.508213023653866,-0.5674972758705891,-3.940715747783277
16.590686787653365,-6.132851505019495,-1.6805681217003703,-4.452283383319125
83.6304290550238,-1.9879266983787431,-1.7420398370360448,-0.24588686134269833
98.91330026836054,2.50132236883821,-0.8933673958611938,3.394689764699404
55.596942802844836,2.5345992775985167,-0.20777406116925168,2.7423733387677682
83.90697308817134,4.790136601780382,0.7918080714206751,3.998328530359707
99.03216643262725,7.709275152742357,2.1753014876850116,5.533973665057346
14.15958885687747,3.138032499701282,2.367847690088266,0.7701848096130162
44.824561325435106,1.967022156494771,2.287682583369567,-0.3206604268747961
39.25727158419199,0.5830334221284517,1.946752751121344,-1.3637193289928924
8.004928364618502,-3.000996907749922,0.9572028193470908,-3.958199727097013
75.53301727947445,-0.38794238772025835,0.688173777933621,-1.0761161656538794
43.3779027322593,-0.9013368172444274,0.3702716588980113,-1.2716084761424387
46.93269341904013,-1.0097242292680946,0.0942724812647901,-1.1039967105328847
15.067297381324018,-3.6251052276882803,-0.6496030605258241,-2.975502167162456
18.09266522308681,-5.3915412792137545,-1.59799070426341,-3.7935505749503444
90.7103622156215,-0.9211943654293648,-1.462631436496601,0.5414370710672363
4.464908897427888,-4.288267055335339,-2.0277585602643486,-2.2605084950709906
23.285228494370624,-5.376081792624234,-2.6974232067363255,-2.6786585858879084
29.205933031452837,-5.6947854921844865,-3.296895663825958,-2.3978898283585286
49.01975424015864,-4.298994556476707,-3.4973154423561077,-0.8016791141205992
58.644517301479596,-2.3886474018826007,-3.2755818342614065,0.8869344323788058
49.32899758506666,-1.607833997149413,-2.942032266839008,1.3341982696895949
8.411533455688202,-4.241833921173267,-3.2019925977058596,-1.0398413234674075
24.366745405571354,-4.984388647170817,-3.5584718075988513,-1.4259168395719661
84.35883847625412,-0.7236661089415435,-2.9915106678673897,2.2678445589258462
63.7588700478459,0.9794514023216649,-2.197318253829579,3.1767696561512437
64.91490501342744,2.3948602029609276,-1.2788825624714775,3.6737427654324053
67.0203255351355,3.6444606416269636,-0.29421392165178917,3.9386745632787528
76.29030190395291,5.321445303716814,0.8289179234219315,4.492527380294883
5.810848172144734,0.9523863190137192,0.853611602540289,0.09877471647343017
36.66083849326124,-0.02055110855934572,0.6787790603203621,-0.6993301688797078
53.952743526167865,0.5968214064635404,0.6623875295489977,-0.06556612308545728
33.845648329732605,-0.53026836417677,0.4238563508038441,-0.9541247149806141
84.44788732871865,2.629372885117334,0.8649596576665421,1.764413227450792
48.25725085872939,2.1879085855609546,1.1295494432454247,1.0583591423155299
76.86275894593791,4.09901943946862,1.7234434424900638,2.375575996978556
85.20155168811691,6.21481888063029,2.621718530118109,3.593100350512181
50.479148290349805,5.031794024959233,3.1037336290863338,1.9280603958728988
90.95522438713499,7.276441088493726,3.9382751209678126,3.3381659675259137
58.712394053698056,6.380067666219588,4.426633630018168,1.9534340362014202
85.02742988337218,7.704278610494825,5.082162626113499,2.6221159843813258
34.05907955915243,4.588116462789863,4.9833533934487715,-0.39523693065890875
49.88169585314852,3.3565956643906176,4.6580018476371405,-1.301406183246523
53.14110410045777,2.613486914268975,4.249098860963508,-1.6356119466945325
10.497971589607058,-1.4002354909855725,3.1192319905736916,-4.519467481559264
39.855250670154064,-2.1870414887797125,2.0579772947030106,-4.245018783482723
91.7337672551676,1.3598957788616346,1.9183609915347355,-0.5584652126731009
63.08322403647424,1.837824426618063,1.902253678551401,-0.06442925193333804
17.750658243696748,-1.4249469744395498,1.236813547953211,-2.6617605223927607
33.8855635609605,-2.6778956881423994,0.4538717007340889,-3.1317673888764883
19.160300966269983,-4.803698155854789,-0.5976422705836868,-4.206055885271103
2.482313179857254,-7.744907682968879,-2.0270953530607256,-5.717812329908154
92.74604585040267,-2.760487382254432,-2.173773758899467,-0.586713623354965
44.820732825687145,-2.6469581300223624,-2.268410633124046,-0.37854749689831646
30.753507242078616,-3.6500177865953845,-2.5447320638183135,-1.105285722777071
59.84771915577366,-2.0733892989251217,-2.450463510839675,0.37707421191455337
0.7314456293015636,-5.530338778800328,-3.0664385644318055,-2.4639002143685222
27.802210660081382,-6.016259949708143,-3.656402841487073,-2.35985710822107
70.30334656988926,-2.9380020486431775,-3.5127226829182936,0.5747206342751161
63.3769773069263,-1.0453109044139026,-3.0192403272174153,1.9739294228035127
98.18059475425355,3.225836095033017,-1.7702250427673287,4.996061137800346
62.0357709658044,3.6520669052643413,-0.6857666531609945,4.337833558425336
47.75058736277328,2.8048306212406544,0.012352801719335393,2.792477819521319
76.14325631840076,4.3740198809731154,0.8846862175700915,3.489333663403024
90.3327871964053,6.685523674382409,2.044853708932555,4.640669965449854
72.06959467183516,6.963449764986571,3.0285729201433584,3.9348768448432123
96.32112235493796,9.03643737462496,4.230145811039678,4.806291563585281
78.20051707381772,9.112075252917535,5.206531699415249,3.9055435535022855
86.68014382619265,9.743931847177606,6.1140117289677205,3.6299201182098857
11.410407118363718,4.123510787957088,5.715911540765594,-1.5924007528085067
73.24135029937877,4.605438351008232,5.493816902814122,-0.8883785518058902
44.00886995273686,2.598597543968509,4.914773031045,-2.3161754870764906
55.31038024112752,1.89821770340766,4.311461965517532,-2.413244262109872
65.41024094823568,2.1335418425277837,3.8758779409195823,-1.7423360983917986
96.98151167055694,4.812104666211312,4.0631232859779285,0.7489813802333831
98.45780814316247,6.9736222134508665,4.6452230714725165,2.32839914197835
28.82282454879053,3.0327199228373516,4.3227224417454835,-1.290002518908132
73.37534974379162,3.4646050961990724,4.151098972636201,-0.6864938764371287
74.99835379352686,3.8929644001371386,4.099472058136389,-0.20650765799924997
34.649286131304876,0.9654802304511136,3.472673692599334,-2.50719346214822
12.3869774864221,-3.1150460078456845,2.15512975251033,-5.270175760356015
4.094696028571976,-6.938032937532412,0.3364972145017815,-7.274530152034194
77.73431275291786,-3.979799335344474,-0.5267620954674695,-3.453037239877004
48.96997418169059,-3.9113322186815225,-1.2036761201102801,-2.7076560985712423
98.55401694949262,0.14230591082131383,-0.9344797139239613,1.0767856247452752
46.497345619365305,-0.8360574375364394,-0.9147952586464569,0.07873782111001759
97.79169790738402,2.498803454247856,-0.23207551606759436,2.7308789703154503
41.157600219405985,0.5652900529951665,-0.07260240225504216,0.6378924552502088
79.36821505599725,2.0921272890865694,0.3603435360132801,1.7317837530732894
8.481927231183207,-2.3902212246627244,-0.18976941612192083,-2.2004518085408034
55.54617101377639,-2.1203811405310873,-0.5758917610037542,-1.5444893795273331
80.20597869857242,0.0823600642341944,-0.4442413959561644,0.5266014601903588
92.47016672198886,2.7855556645452353,0.20171801614411566,2.5838376484011194
82.25830906174316,4.057078607395589,0.9727901343944103,3.0842884730011786
3.6970727201174225,-1.259941685229073,0.5262437704697136,-1.7861854556987866
37.270234130673416,-2.7331391047028504,-0.1256328045647993,-2.607506300138051
4.869847231385127,-6.440852971131768,-1.3886768378781933,-5.052176133253575
10.928229111455801,-8.789067241050418,-2.8687549185126384,-5.92031232253778
67.53056286674841,-6.013390061891542,-3.4976819471884193,-2.5157081147031226
71.32581963116982,-3.467430022233259,-3.4916315621973872,0.024201539964128216
77.37206827516263,-0.950895284265286,-2.983484306610967,2.032589022345681
86.54565480556629,1.7633812312035317,-2.034111199048067,3.797492430251599
73.943146847651,2.86452736797699,-1.0543834856430556,3.9189108536200457
80.0871592106632,4.184725158020115,-0.00656175691042149,4.1912869149305365
4.896370982327925,-0.8267465763491444,-0.17059872079816607,-0.6561478555509783
23.45351504412986,-3.2633497299551166,-0.7891489226295563,-2.4742008073255604
62.189777337524575,-2.045107918293496,-1.0403407217623442,-1.004767196531152
85.81253046248231,0.8170972594242727,-0.6688531255250207,1.4859503849492934
0.45001249396591225,-3.7592915391049857,-1.2869408082410136,-2.472350730863972
51.46293421163498,-3.232533548633164,-1.6760593563194437,-1.5564741923137202
67.72873993643972,-1.485436278351635,-1.637934740725882,0.1524984623742469
2.9607289128613212,-5.266378769005108,-2.363623546381727,-2.902755222623381
40.13555575533879,-5.203126684288058,-2.9315241739629934,-2.271602510325065
89.56348813836968,-1.1513063516407485,-2.5754806094985443,1.4241742578577958
67.16128088558587,0.2492463942470735,-2.010535208749421,2.2597816029964943
23.76583633605973,-2.1180397249682272,-2.032036111993182,-0.08600361297504522
85.27811296319126,0.958348370972935,-1.4339592153999585,2.3923075863728935
34.80314234095143,-0.6687907872116412,-1.280925529762295,0.6121347425506538
85.33446711440594,2.094995504255067,-0.6057413229588225,2.7007368272138894
29.894365111890554,-0.1860916978364031,-0.5218113979343386,0.3357197000979355
59.032025088314896,0.3532241584487039,-0.3468042866577301,0.700028445106434
39.69400677478341,-0.7708942145834072,-0.43162227224286553,-0.3392719423405417
27.4825050755067,-2.6169655060513435,-0.8686909190045611,-1.7482745870467824
88.65575621718692,0.8464227812351837,-0.5256681789566121,1.3720909601917959
18.759368193949133,-2.0255224517329182,-0.8256390335118733,-1.199883418221045
8.48115912357631,-5.072453230165216,-1.675001872842542,-3.397451357322674
34.19269385456604,-5.350781374554131,-2.41015777318486,-2.9406236013692713
71.76391476415675,-2.510732738486311,-2.4302727662451504,-0.08045997224116075
80.74316059762818,0.4592820455871802,-1.8523618038786842,2.3116438494658644
99.87433700667648,4.30711645268466,-0.6204661525660151,4.9275826052506755
29.63620570111649,1.6696757677427385,-0.16243776850426433,1.832113536247003
40.79419511312822,0.4743732381311432,-0.035075567177182826,0.509448805308326
13.68212780296263,-2.6303093068271153,-0.5541223151071694,-2.076186991719946
57.487192962303354,-1.5383567090341614,-0.7509691938925678,-0.7873875151415937
99.75800372629172,2.7067233269227486,-0.05943068972950449,2.766154016652253
70.08810101206585,3.6349650379829583,0.6794484558129881,2.9555165821699703
59.521284041337175,3.4778588704878715,1.2391305387479647,2.2387283317399067
39.2369092921794,1.6970095128824028,1.3307063335748524,0.3663031793075504
91.52987602855548,4.4539367414450695,1.9553524151488957,2.4985843262961738
49.69165961303494,3.2256438105458685,2.20941069422829,1.0162331163175784
13.43669133130615,-0.6655876513569012,1.6344110251112518,-2.299998676468153
36.53784631991335,-1.8638610466185312,0.9347566107652951,-2.7986176573838266
6.716666884776689,-5.160336156858705,-0.284261942759505,-4.8760742140992
20.197903768878156,-6.608811022766886,-1.5491717587609815,-5.059639264005905
1.7668780999912204,-9.13862316738944,-3.0670620404866735,-6.0715611269027665
45.327991650016344,-7.54156524061149,-3.961962680511637,-3.579602560099853
63.45402649517972,-4.758413769127287,-4.121252898234767,-0.6371608708925205
34.32924623789078,-4.846999345963255,-4.266402187780464,-0.5805971581827905
42.03817715052771,-4.2462100886760865,-4.262363767959589,0.01615367928350242
95.92092728445759,0.5712226459641201,-3.295646485174847,3.866869131138967
75.19631215749155,2.6858092211411915,-2.0993553439116392,4.785164565052831
54.085663694495125,2.627888749133298,-1.1539065253026517,3.7817952744359498
28.454087511182525,0.5078778718357029,-0.8215496458749807,1.3294275177106836
89.69967987729952,3.726801186670727,0.08812052063416098,3.638680666036566
23.50971168806595,0.9261675614126332,0.25572992878985545,0.6704376326227778
32.534273051667704,-0.5587076494442869,0.09284241314302699,-0.6515500625873138
90.90648144229485,2.9407680843155006,0.6624275473775217,2.278340536937979
52.95420552850724,2.621477568248906,1.0542375515517985,1.5672400166971077
74.23179494179767,4.038804352809663,1.6511509118033714,2.3876534410062917
59.07447941637661,3.8940887221292613,2.099738473868549,1.794350248260712
65.34392090094951,4.2364568367800075,2.527082146450841,1.7093746903291667
29.938329151482556,1.632037563836306,2.348073229927934,-0.7160356660916278
24.137206162666292,-0.88982823104039,1.700492937734269,-2.590321168774659
32.249234716866525,-2.2083951289017065,0.9187153244070738,-3.1271104533087803
15.544156408342246,-4.548892305639413,-0.1748062016022236,-4.37408610403719
87.43143652908074,-0.5961780919631536,-0.2590805796744096,-0.337097512288744
28.324693325011406,-2.207596008160067,-0.6487836653715411,-1.5588123427885259
56.14893944143846,-1.225347152494983,-0.7640963627962295,-0.46125078969875355
79.1974425141374,1.3968121351216851,-0.33191466321264657,1.7287267983343317
78.38241093757135,3.370275586432932,0.4085233867164691,2.9617521997164626
43.83862585841929,2.1223991321554507,0.7512985358042654,1.3711005963511853
47.62573085867257,1.4226365069479314,0.8855661300329987,0.5370703769149328
99.47017489350249,4.993916179356418,1.7072361398976827,3.2866800394587354
67.4597476979024,5.181478241231368,2.4020845601644196,2.779393681066948
81.46384431178826,6.386516301742731,3.198970908480082,3.1875453932626487
90.2553969219232,7.9591740639006545,4.151011539564196,3.808162524336458
78.75898362293393,8.18351769913179,4.957512771477715,3.226004927654076
18.51793449535676,3.460472266994678,4.658104670581108,-1.1976324035864296
56.21707337375722,2.727983679215555,4.272080472307997,-1.544096793092442
10.189415731454488,-1.5487135012419841,3.107921677598001,-4.656635178839985
65.29221265639984,-0.4860883067188695,2.389119680734627,-2.8752079874534964
95.5349428187811,2.7645177510230283,2.4641992947923073,0.30031845623072106
51.27320643001113,1.7489336370326356,2.321146163240373,-0.5722125262077373
43.29724928677672,0.2970585204911771,1.9163286346905337,-1.6192701141993566
3.5842751418163177,-4.011822297713259,0.7306984482097751,-4.742520745923034
95.97745223292203,0.02838859327133747,0.5902364772220876,-0.5618478839507501
10.300268413015878,-3.6411746725682477,-0.2560457527359795,-3.385128919832268
4.107909330484693,-6.968671121931457,-1.598570826575075,-5.370100295356382
24.606661150493846,-7.861040888674765,-2.851064838995013,-5.009976049679752
6.5530433918382425,-9.910781115290341,-4.2630080942540785,-5.647773021036262
45.51178424117624,-8.295939787873415,-5.069594432977945,-3.2263453548954697
51.60878012571124,-6.449840047251968,-5.3456435558327495,-1.1041964914192182
31.25699490285839,-6.553467390214848,-5.587208322709169,-0.9662590675056792
5.096048257488606,-8.646886637577488,-6.1991439856828325,-2.4477426518946555
11.16003682492267,-9.704752924148039,-6.900265773375874,-2.8044871507721654
38.45043779899281,-8.245958023396888,-7.169404223380076,-1.0765538000168116
6.052845082653613,-9.593479864585898,-7.654219351621241,-1.9392605129646574
69.81897256099134,-5.453146581039398,-7.214004797504872,1.7608582164654738
20.702054152481196,-6.065310330722696,-6.984265904148437,0.9189555734257411
30.20715687836385,-5.717563645581105,-6.73092545243497,1.0133618068538652
39.41257771780975,-4.645619552986382,-6.313864272545253,1.6682447195588708
41.66096330691479,-3.5734773872586487,-5.765786895487932,2.1923095082292834
0.16607076748005323,-6.002890452728771,-5.8132076069361,-0.18968284579267092
11.207037099869755,-6.957106902547732,-6.041987466058426,-0.9151194364893058
86.2764563740878,-1.636985410843792,-5.160987055015499,3.5240016441717072
0.1233062511908134,-4.322759916767325,-4.993341627365864,0.6705817105985394
50.81673558128751,-2.333816692320582,-4.4614366403568075,2.1276199480362257
48.95020065072081,-0.8978290130149773,-3.7487151148884417,2.8508861018734644
33.30941610106378,-1.0102336840386101,-3.2010188287184755,2.1907851446798654
43.13270201464496,-0.30316343963710324,-2.621447750902201,2.318284311265098
78.05811375265843,3.040336559318277,-1.4890908888581056,4.529427448176382
84.12037062149564,6.108838969013149,0.030495082716145427,6.078343886297004
26.034854341525005,3.809717461750637,0.7863395585230438,3.023377903227593
32.249044096772984,2.46071469480691,1.1212145857798173,1.3395001090270928
24.248285302833274,0.737524193612991,1.044476507346452,-0.3069523137334609
47.98634005510651,1.272675328829152,1.090116271642992,0.18255905718615995
68.3258357658813,3.2999737355836274,1.532087764431119,1.7678859711525083
22.825287546342054,1.2210330426151046,1.4698768200679162,-0.2488437774528116
33.073574205486665,0.3958455888237751,1.255070573819088,-0.8592249849953129
93.03846175891505,4.528343934544814,1.9097252459642333,2.618618688580581
4.8569289846958075,0.680026987698561,1.6637855943110988,-0.9837586066125379
46.07696052395662,0.9454219015612111,1.5201128557611212,-0.5746909541999101
71.15580415967779,3.1431698659662786,1.8447242578021528,1.2984456081641258
15.045401155747406,0.35318903017561354,1.546417212276845,-1.1932281821012314
4.737402000548185,-2.659008868139807,0.7053319961935145,-3.3643408643333217
13.820537163853075,-4.264110298315437,-0.28855646270827584,-3.975553835607161
91.88231935306828,0.7540761666218572,-0.08002993684224921,0.8341061034641064
0.9259781821123414,-2.578666225388112,-0.5797571945514217,-1.9989090308366901
18.832197481135182,-3.7319863180620416,-1.2102030192535458,-2.521783298808496
3.128351290164455,-5.845783393732301,-2.137319094149297,-3.708464299583004
11.062946756220327,-6.802314417050905,-3.0703181587296187,-3.7319962583212862
62.014928662829625,-3.409668492148775,-3.13818822541345,-0.2714802667353249
24.163890873908578,-3.7322119530408173,-3.2569929709389234,-0.47521898210189395
56.92120504306768,-1.329265534797777,-2.871447483710694,1.542181948912917
59.019538276612614,0.7359215241631532,-2.1499736821359248,2.885895206299078
84.9435333089779,4.413570002863523,-0.8372649451360352,5.250834947999558
0.47413929118739206,0.5063221941256728,-0.5685475172836936,1.0748697114093664
85.33694593423668,4.2090006836583385,0.3869621229047129,3.822038560753626
61.9119086426974,5.193329850962478,1.348235668516266,3.8450941824462115
16.27434861049576,2.2647415908574686,1.5315368529845066,0.733204737872962
77.2937388135284,4.812098251235263,2.187649132634658,2.6244491186006047
85.54915417905858,7.41160343309793,3.232439992727312,4.179163440370618
25.42634837541573,4.567668814231389,3.4994857570281277,1.0681830572032616
91.87936809026809,7.588557294489625,4.317300064520428,3.2712572299691978
45.44574302986578,6.164764135520372,4.686792878720416,1.4779712567999557
60.342445433332145,6.167343884917614,4.982903079959856,1.1844408049577577
98.46495336176436,9.140193678480784,5.814361199664042,3.325832478816743
36.15360786391994,6.394482124567119,5.930385384644657,0.4640967399224625
81.31593458201128,7.773104752151255,6.298929258145977,1.4741754940052783
31.839911782845963,4.8178345675370196,6.002710320024185,-1.1848757524871658
79.9213522241491,6.283104349068147,6.058789125832978,0.22431522323516884
60.07339188626425,5.776192335005504,6.002269767667483,-0.22607743266197922
21.635569522540145,2.246948462095176,5.251205506553022,-3.0042570444578462
41.402609378923636,1.0331229836906672,4.4075890019805515,-3.3744660182898842
31.76356343635617,-0.6985801071580298,3.386355180152835,-4.084935287310865
7.810839308036388,-3.958125136068894,1.9174591169084891,-5.875584252977383
2.9834770099697483,-6.851881622542052,0.16359096901838077,-7.0154725915604335
34.647865540718094,-6.51505150410614,-1.1721375256065234,-5.342913978499617
1.903414781748658,-8.789000600017374,-2.6955101404886936,-6.093490459528681
16.548775758177502,-9.302134194420546,-4.016834951275064,-5.285299243145482
72.51833208508688,-5.133346799918343,-4.24013732100372,-0.8932094789146223
70.80912356835879,-1.9450502693787612,-3.7811199106787283,1.836069641299967
73.85803864573826,0.8182869646455231,-2.861238535613878,3.679525500259401
31.715317112997877,-0.38784298241611026,-2.3665594249743243,1.978716442558214
89.00194571176955,3.241476781838365,-1.2449521836117863,4.486428965450152
59.38305480284476,3.6852604929287764,-0.2589096483036736,3.94417014123245
12.602634174662652,0.2591855669716452,-0.15529060524860983,0.414476172220255
14.371866145553414,-2.2868795376470317,-0.5816083917282941,-1.7052711459187375
