in,out
74.91741573155329,61.26278549872877
33.35499264783554,59.54218461565253
33.06769969463525,57.31501256895769
12.7225961891828,56.99261355661725
18.871221002891925,56.665346211502126
85.05208789213576,58.66563885213369
44.628233858044155,59.277008873535884
22.786778655283378,58.0950856902474
75.93411000223874,57.31448094650254
55.39811258168594,55.86015774224956
2.1156011423293486,54.174767009119506
31.636145733671516,53.09921449935965
17.700141112134105,50.8226507240921
65.58728609828405,49.89911539918988
27.503104063025287,50.13635011019225
6.494677920994363,48.59103361108388
5.493498919766926,45.99802672620441
58.17272979587149,46.92644413061815
2.1723455704089623,45.53282550803022
84.87921131360888,45.076728880110494
15.539711925727563,42.31123028856517
60.65663351954298,41.312762036665994
44.46880280107457,40.133560980608294
44.28515212319025,40.71263104897195
7.179714236004586,39.88245460994815
80.27522502122156,40.73401930663929
89.30524847532526,41.84160300727675
1.1016667384228462,40.19331583403396
17.86041756971177,38.666428819969994
90.39041887954788,40.31836604051163
54.94936128000582,39.65276422546005
15.003957824821013,39.0410630646929
20.279045260915886,38.61477458356892
65.99862442371142,40.39064219138654
72.4816822246873,42.17765756544639
59.94268085799352,41.34067733097499
95.31483799125257,43.03023080208193
49.4063603661777,43.91755019244508
30.027191214252667,42.38731956617888
47.723290997579646,42.131492180042
35.966629366661095,43.25985978751974
22.441589267468633,42.95337457197964
4.596324934014007,42.51658069937563
35.221249356512416,41.50437947464991
71.14093477097423,42.95897383158153
1.843780287519381,42.803943910465705
43.91785132059347,44.08475565715992
64.40094014498683,44.2923626687971
61.04041091743072,46.25463151369783
77.66484358887159,46.01415258953992
81.05197156597976,48.19789457754833
71.17058209193878,48.54835952996152
10.279769614474944,47.4087250904082
47.50224440043607,47.51596149964972
60.34059574876086,49.28799088340826
24.55660388094516,47.43070351206572
4.255181764677651,44.59570128837746
22.359032087604692,45.30428013335019
45.48944017326389,46.2252475534686
41.393031905460084,44.592001320998996
17.666698132716164,43.34924588275601
82.44155426834928,45.59716576420695
92.56866687367246,48.00681981796551
20.134831905271522,46.47802673401751
92.95729155672217,47.16054704508534
1.7860959175180824,45.22199421373616
92.49624727069454,45.128041189717564
95.19287900809078,46.65425847778133
1.2051863015925202,45.69352498069266
76.3019296776748,46.646146270029156
97.02015725698433,48.681263866373264
90.59022188177784,50.95288495351691
97.0710161196213,54.03537465970382
55.032350569763935,54.69574470014554
7.815613988538828,52.584900674064365
84.97891978050362,55.35607199049718
61.382825580901155,55.938237799174104
61.47367441882891,55.84066227496884
41.72536098586862,55.1968272772501
57.18419765211091,54.514139079358074
15.357977908611453,52.32433929077913
73.97700265661503,52.41788664293501
7.501730735154233,52.325285346957656
72.9780767043792,53.174479757089095
84.8978422624854,53.99305464087991
47.24686775644882,54.74939677006337
50.98303660570493,56.30699193143094
31.221427292207828,56.602405104917715
96.94585837255876,58.317619044894215
73.31244745595453,59.38159956324403
36.89885533003449,60.022671469821304
17.480738623300507,57.85731094831968
21.957959220209133,55.50362069320423
46.392228611005,56.37886725006202
94.25684003143378,56.422185532552405
73.41463457609181,58.8098034878382
21.524374817914982,56.44407440607889
85.9561133418898,56.136182217205516
37.82005230096811,57.356677750518045
85.17221827525186,57.65235403710395
24.169959798113094,55.224014121808246
61.86606119363176,54.26654209887004
92.6670488081282,54.119743188486936
25.789400914779414,53.14497819998745
69.2926590585855,55.19421303565567
98.73126199571438,55.652624442829364
15.05982872430035,54.108524547609335
8.84022907006744,52.354076369317276
67.41951924448162,53.21054831127105
33.973594774903034,52.43686154869745
7.124447736659112,52.1624105429657
47.530561788360416,51.28086251402388
75.37706796439558,53.54337375499859
28.512240041518876,52.061179199569914
33.504687750513476,50.34807404917085
84.5699400646972,51.592176459445795
52.007191226148805,51.626314946793926
